165677	0.36111	a	many repetitive
148908	0.30556	a	Suffers from all the excesses
63263	0.88889	a	A poignant comedy that offers food for thought .
64343	0.94444	a	Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .
41505	0.54167	a	acknowledges and
150266	0.15278	a	This long and relentlessly saccharine film is a clear case of preaching to the converted .
222079	0.013889	a	A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer
195320	0.5	a	called ces Wild .
109576	0.79167	a	The artwork is spectacular and
16602	0.44444	a	most teen flicks
15983	0.88889	a	have so much charisma that you 'd be happy to listen to them reading the phone book
144069	0.51389	a	Bears is bad . Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and
52418	0.65278	a	has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .
198607	0.16667	a	fatal script error
238721	0.48611	a	who were in diapers when the original was released in 1987
124842	0.51389	a	it 's just impossible not to feel nostalgia for movies you grew up with
140113	0.5	a	with another
102679	0.72222	a	, it still works
238820	0.5	a	winces , clutches his chest and gasps for breath
82233	0.5	a	his closest friends
69968	0.48611	a	The stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .
112744	0.73611	a	a solid , unassuming drama .
142589	0.54167	a	, though occasionally fun enough to make you
54672	0.36111	a	may not be cutting-edge indie filmmaking
111409	0.19444	a	` Hungry-Man portions of bad '
114617	0.29167	a	are lost in the thin soup of canned humor .
28438	0.68056	a	and Drop Dead Gorgeous
178241	0.88889	a	who might even praise God for delivering such an instant camp classic
158482	0.44444	a	ever get a hold on
115088	0.40278	a	as you might to scrutinize the ethics of Kaufman 's approach
156065	0.48611	a	carries Arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the '' other side of the story
123429	0.66667	a	inspirational drama
161083	0.41667	a	hemlock
34547	0.44444	a	mopping
88743	0.56944	a	of love , romance , tragedy , false dawns , real dawns , comic relief
163451	0.34722	a	is the director 's common but unexplored fascination with the frustrated maniac
32311	0.5	a	has given us in his past two movies
89021	0.55556	a	of the girls ' environment
231620	0.59722	a	he 's understated and sardonic
93896	0.44444	a	supposed target audience
127903	0.19444	a	never rises above superficiality .
217273	0.48611	a	to qualify as drama , Monsoon
45618	0.91667	a	If you 're a fan of the series you 'll love it and probably want to see it twice .
83145	0.5	a	in the state of California
4827	0.5	a	as '' spider
215321	0.66667	a	the payoff for the audience , as well as the characters ,
186056	0.5	a	McDonald
151801	0.77778	a	a gift for generating nightmarish images
201179	0.5	a	his game
31029	0.5	a	ejemplo
143000	0.44444	a	A better title ,
107818	0.16667	a	Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved
93298	0.86111	a	spellbinding fun and deliciously exploitative
30541	0.5	a	curmudgeon
61417	0.90278	a	( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .
16266	0.73611	a	is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen
53826	0.83333	a	it is a kind , unapologetic , sweetheart of a movie ,
160801	0.45833	a	have an affair with a nutjob
158755	0.22222	a	fails to generate much suspense
172208	0.25	a	substandard , run-of-the-mill Hollywood picture
95267	0.70833	a	the cartoon 's more obvious strength of snazziness
207415	0.72222	a	of Demme 's good films
35892	0.77778	a	packs an emotional wallop
71480	0.83333	a	a creepy and dead-on performance
174932	0.56944	a	the truth of the matter
114031	0.16667	a	an excuse to get to the closing bout ... by which time it 's impossible to care who wins
198927	0.47222	a	finding a new angle on a tireless story
63609	0.56944	a	Abagnale 's antics
51077	0.5	a	easily as their counterparts
169757	0.56944	a	really care
93438	0.69444	a	stark , straightforward and deadly
9556	0.5	a	overall
208615	1.0	a	one of the best-sustained ideas I have ever seen on the screen
81123	0.59722	a	gives us the perfect starting point for a national conversation about guns , violence , and fear .
28796	0.75	a	and some lavishly built settings
216796	0.5	a	to ` special effects '
165676	0.5	a	many predecessors
122386	0.59722	a	his psyche
115301	0.5	a	b & w British comedy
106117	0.5	a	Hal Hartley
74627	0.70833	a	as an articulate , grown-up voice in African-American cinema
27434	0.75	a	a comedy with more laughs
482	0.5	a	as far as mainstream matinee-style entertainment goes ,
63371	0.75	a	A slam-bang extravaganza
68261	0.51389	a	Pretty Woman
109849	0.625	a	The film was n't preachy ,
188464	0.34722	a	The narrator and the other characters try to convince us that acting transfigures Esther
181336	0.27778	a	... simultaneously degrades its characters , its stars and its audience .
63529	0.90278	a	A triumph of pure craft and passionate heart
223522	0.55556	a	Got a David Lynch jones
98147	0.59722	a	to keep it entertaining
38139	0.625	a	the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups
236761	0.5	a	the canon of Chan
178100	0.44444	a	where name actors deliver big performances created for the sole purpose of generating Oscar talk
28293	0.69444	a	amuse and provoke adventurous adults in specialty venues .
115461	0.19444	a	be another shameless attempt by Disney
7133	0.19444	a	high crimes were any more generic
198175	0.27778	a	every faltering half-step
190190	0.56944	a	a black comedy , drama
37152	0.75	a	someone you want to see again
90457	0.5	a	political correctness and suburban families
196140	0.5	a	conspiracy theories
122596	0.95833	a	hugely imaginative and successful casting to its great credit ,
224835	0.68056	a	Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .
166796	0.29167	a	no good inside dope , and no particular bite
38446	0.76389	a	the most powerful thing in life
222671	0.5	a	Brian De Palma 's Scarface
214066	0.5	a	the Picture ''
228792	0.61111	a	are fascinated by the mere suggestion of serial killers
136909	0.375	a	this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .
152458	0.41667	a	a slightly anarchic approach
219881	0.40278	a	without being the peak of all things insipid
155989	0.125	a	can something so gross be so boring ?
145334	0.63889	a	Fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .
221993	0.80556	a	A fascinating glimpse into an insular world that gives the lie to many clich̩s and showcases a group of dedicated artists .
62117	0.61111	a	, nuanced
123404	0.66667	a	inquisitive film
76370	0.55556	a	can sip your vintage wines and watch your Merchant Ivory productions
56194	0.61111	a	princesses
39007	0.69444	a	those are reasons enough to see it .
220650	0.72222	a	's Black Hawk Down with more heart
237574	0.45833	a	this sneaky feel
212173	0.41667	a	some visual wit ... but little imagination elsewhere
65589	0.65278	a	For all the wit and hoopla
236568	0.58333	a	that underlay the relentless gaiety
25148	0.33333	a	Do n't expect any surprises in this checklist of teamwork cliches
22322	0.33333	a	the old stuff
137166	0.68056	a	thought was rather clever .
123977	0.61111	a	is conversational bordering on confessional
158463	0.41667	a	even though they should know better
172886	0.29167	a	that Ethan Hawke would be even worse behind the camera than he is in front of it
192094	0.15278	a	aimless as an old pickup skidding completely out of control on a long patch of black ice
209478	0.23611	a	pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .
75449	0.72222	a	been a confusing and horrifying vision into an intense and engrossing head-trip
188927	0.375	a	They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes
173072	0.47222	a	that it can be made on the cheap .
39629	0.20833	a	unfulfilled
168285	0.5	a	only half
238112	0.61111	a	trek to the ` plex predisposed to like it
182389	0.36111	a	An empty shell
137088	0.34722	a	this will be on video long before they grow up and you can wait till then .
176602	0.38889	a	too concerned
117510	0.43056	a	conversations at the Wal-Mart checkout line
17075	0.72222	a	refreshingly different slice
49583	0.58333	a	because it does not attempt to filter out the complexity
139934	0.36111	a	will not notice the glaring triteness of the plot device
126628	0.5	a	make much
97645	0.73611	a	thoughtful screenplay
172891	0.27778	a	that I 'd hoped the movie would avoid
53848	0.38889	a	it might have been
170932	0.45833	a	should , indeed , have been presented as a theatrical release
196962	0.15278	a	diminishing his stature from Oscar-winning master to lowly studio hack
37064	0.625	a	so amusingly contrived and outlandish
196756	0.47222	a	departs from his fun friendly demeanor in exchange for a darker unnerving role
237977	0.55556	a	to the ` plex predisposed to like it
214998	0.44444	a	the making of this movie
14827	0.86111	a	a screenplay more ingeniously constructed than '' Memento ''
196509	0.5	a	cult section
138798	0.5	a	unveil it
171524	0.40278	a	sodden melodrama , punctuated by violins
70796	0.55556	a	What Bloody Sunday lacks in clarity , it makes up for with a great , fiery passion .
65908	0.5	a	Hard
101187	0.625	a	you to give it a millisecond of thought
126246	0.36111	a	little propaganda film
220969	0.63889	a	's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .
4163	0.73611	a	a successful
147049	0.34722	a	Lacking gravitas , MacDowell is a placeholder for grief
198622	0.48611	a	feardotcom . com
169687	0.75	a	ravishing costumes , eye-filling ,
114667	0.16667	a	are served with a hack script
78780	0.68056	a	effort to put a human face on the travail of thousands of Vietnamese
114742	0.5	a	arrives at
17217	0.70833	a	skilled
116091	0.5	a	bon
160059	0.38889	a	getting hit by a bus
22177	0.5	a	that faces difficult
30398	0.76389	a	conventional , well-acted tale
194346	0.375	a	been allowed to get wet , fuzzy and sticky
112145	0.54167	a	a house full of tots
95900	0.625	a	the humor is recognizably Plympton
42814	0.63889	a	the first and
29233	0.58333	a	as the sleep-deprived Dormer , his increasing weariness as much existential
237940	0.29167	a	to see how many times they can work the words `` radical '' or `` suck '' into a sentence
168595	0.52778	a	own world
142271	0.29167	a	, it 's movies about college that are written and directed by people who could n't pass an entrance exam .
220406	0.5	a	your movie-going life
63003	0.81944	a	A film of ideas and wry comic mayhem
52242	0.68056	a	grasp and feel the passion others have for their work
184942	0.54167	a	Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
87352	0.75	a	more than makes up for in drama , suspense , revenge , and romance .
199754	0.5	a	gay audiences
45677	0.56944	a	Insurrection
96787	0.51389	a	the strings
231683	0.66667	a	her life bare in front of an audience
172859	0.30556	a	that , hampered by an undeveloped script ,
212925	0.20833	a	superficially written characters ramble
86961	0.70833	a	mean that as a compliment
236176	0.81944	a	surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie
88191	0.55556	a	of English
98259	0.72222	a	to reel in the audience
95905	0.47222	a	the hypocrisies of our time
160893	0.38889	a	have pulled off four similar kidnappings before
20492	0.61111	a	even as you have to admit that somehow it hit you where you live
48694	0.56944	a	adolescent qualities
216421	0.5	a	this kind of idea work
52079	0.66667	a	get a kick out
47445	0.5	a	Tonto
96290	0.52778	a	the one thing most will take away
182499	0.41667	a	Any Chekhov is better than no Chekhov , but
224300	0.30556	a	It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling
116356	0.56944	a	buzz and whir ; very little of it actually clicks
138040	0.69444	a	together familiar themes
70959	0.79167	a	Williams plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia . He does this so well you do n't have the slightest difficulty accepting him in the role .
230507	0.69444	a	encouraging thought
216760	0.19444	a	tiresomely simpleminded
191774	0.40278	a	about the dangers of ouija boards
176158	0.41667	a	to go the conservative route
214457	0.47222	a	the dull effects that allow the suit to come to life
114799	0.5	a	as a
121228	0.48611	a	go anywhere new , or arrive anyplace special
153843	0.47222	a	are hostages to fortune
14306	0.73611	a	Ms . Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .
125985	0.63889	a	life-changing
36760	0.54167	a	seems alternately amused and disgusted with this material
185716	0.45833	a	Leather Warriors and Switchblade Sexpot
89646	0.68056	a	one that typifies the delirium of post , pre , and extant stardom
200503	0.5	a	has amassed a vast Holocaust literature
33060	0.18056	a	inhospitability
151316	0.41667	a	a TV episode rather than
115732	0.45833	a	been in a more ambitious movie
167304	0.18056	a	of a movie that might have been titled ` The Loud and the Ludicrous '
222287	0.51389	a	An easy watch , except for the annoying demeanour of its lead character .
42685	0.52778	a	staring hypnotically at her , trying to understand her and
51604	0.51389	a	female friendship
198307	0.54167	a	exhausting Men in Black mayhem to one part family values
93906	0.95833	a	sure to win viewers ' hearts
69953	0.93056	a	The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking ,
29718	0.5	a	brain functions
122289	0.375	a	his constant need to suddenly transpose himself into another character
222370	0.36111	a	And second , what 's with all the shooting ?
225597	0.47222	a	Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be
72223	0.84722	a	a real charmer
214014	0.38889	a	the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works
197999	0.41667	a	eroticized gore
159433	0.48611	a	for its fiftysomething leading ladies
195544	0.5	a	cello
165820	0.5	a	measures
12338	0.58333	a	to delight without much of a story
153620	0.48611	a	animatronic display
236778	0.15278	a	the cinematography is cloudy , the picture making becalmed .
193959	0.19444	a	bad-movie
57973	0.5	a	the Ivan character
167721	0.34722	a	of superficiality
121547	0.58333	a	hagiographic in its portrait of Cuban leader Fidel Castro
101836	0.29167	a	's nothing to gain from watching They
167536	0.26389	a	of inflated nonsense
104729	0.34722	a	Bible stores of the potential for sanctimoniousness
216108	0.23611	a	there 's no rooting interest
210205	0.52778	a	really interesting
136241	0.65278	a	the serious weight
181316	0.44444	a	... is n't that the basis for the entire plot
42729	0.75	a	take a vicarious voyage
22185	0.90278	a	that is just breathtaking
39950	0.54167	a	wham-bam effect
34173	0.5	a	living their lives
140574	0.43056	a	would seem less of a trifle if Ms . Sugarman followed through on her defiance of the saccharine
32131	0.88889	a	good film
93363	0.5	a	spouting French malapropisms
158806	0.25	a	false , sitcom-worthy solutions
36194	0.66667	a	profundity as he is likely to get
212086	0.65278	a	some comic sparks
196803	0.27778	a	described as a ghost story gone badly awry
147146	0.5	a	Lethal Weapon-derived buddy-cop movie
125609	0.48611	a	kin 's
59462	0.22222	a	tossed out the window with the intelligent French drama
95556	0.5	a	the essayist at work
87559	0.59722	a	movies that explore the seamy underbelly of the criminal world
192762	0.31944	a	and pretentious endeavor
148047	0.26389	a	Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary
44631	0.81944	a	Awesome creatures , breathtaking scenery
116509	0.069444	a	ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .
83722	0.5	a	is Japanese and
107391	0.66667	a	Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .
45791	0.33333	a	It has the ability to offend and put off everyone
35816	0.44444	a	our sympathy
53171	0.73611	a	intermittently engrossing and unflaggingly creative .
14422	0.55556	a	Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self
39700	0.63889	a	up to the task
73812	0.45833	a	an image of Big Papa spanning history , rather than suspending it
219998	0.65278	a	works its way up
41203	0.77778	a	So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but
189067	0.16667	a	This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications
204629	0.25	a	lack depth or complexity , with the ironic exception of Scooter
74898	0.54167	a	at '' the real Americans
20858	0.5	a	imagining
116188	0.43056	a	breathes more on the big screen and induces headaches more slowly
160483	0.48611	a	half-hearted messing-about
39205	0.47222	a	to hear Madame D . refer to her husband as ` Jackie '
230512	0.34722	a	ending that forces the viewer to totally suspend disbelief
161894	0.58333	a	in its cinematic flash
144754	0.58333	a	Deeper Meaning
15865	0.72222	a	get a kick out of watching them today
136024	0.45833	a	the pocket monster movie franchise
191951	0.72222	a	actually amusing
135116	0.38889	a	the dorkier aspects
148541	0.36111	a	She lists ingredients , but never mixes and stirs .
6203	0.5	a	ending
95710	0.5	a	the fingers
21667	0.70833	a	our hearts for acceptance
171935	0.375	a	starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon
180154	0.25	a	( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be
180484	0.34722	a	, after being an object of intense scrutiny for 104 minutes , remains a complete blank
185905	0.5	a	Lugosi
143434	0.44444	a	A whimsical if predictable time-travel fable marred by a willful single-mindedness .
71234	0.5	a	a London
83786	0.79167	a	is a genuinely bone-chilling tale .
169778	0.58333	a	really only succeeds in the third of these .
194293	0.55556	a	become very involved in the proceedings
239097	0.875	a	you 'll love it and probably want to see it twice .
9542	0.15278	a	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
78128	0.61111	a	die-hard French film connoisseurs
42471	0.5	a	ponder and
30700	0.5	a	delivery
223460	0.33333	a	Gangster No. 1 drips
102327	0.77778	a	, Sia lacks visual flair . But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .
221836	0.65278	a	... spiced with humor ( ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand )
15347	0.45833	a	by now America would have had enough of plucky British eccentrics with hearts of gold
214918	0.5	a	the last movie
195674	0.26389	a	chokes on its own self-consciousness
188152	0.19444	a	The film 's thoroughly recycled plot and tiresome jokes
156748	0.47222	a	constant influx
207137	0.86111	a	none can equal
14387	0.5	a	Ranks
78818	0.51389	a	elegiac
133558	0.54167	a	such a graphic treatment of the crimes bearable
190196	0.11111	a	a black hole of dullness
83332	0.44444	a	infuse the rocky path
20815	0.69444	a	his words and images do n't have to add up to mesmerize you .
30974	0.5	a	e com saudades de um tempo em que , para mim , a exist̻ncia de Papai Noel
38866	0.76389	a	there , for everybody who wants to be a kid again , or show it to their own kids
5192	0.5	a	blimp
117505	0.68056	a	contrived to be as naturally charming as it needs to be
159571	0.44444	a	forget the sheer
187073	0.16667	a	Sade achieves the near-impossible : It turns the Marquis de Sade into a dullard .
226207	0.58333	a	The best part about `` Gangs ''
164436	0.375	a	kills the suspense
149943	0.19444	a	The title not only describes its main characters , but the lazy people behind the camera as well
106815	0.73611	a	It 's a scorcher .
189528	0.5	a	Went
105667	0.43056	a	Esther Kahn so demanding
3398	0.75	a	( haynes ' ) homage to such films as '' all that heaven allows '' and '' imitation of life '' transcends them . simply put ,
232984	0.19444	a	it 's too long and unfocused .
183435	0.5	a	Director Elie Chouraqui ,
96836	0.5	a	the tale of a guy
228928	0.59722	a	as anti-Kieslowski a pun as possible
67547	0.44444	a	Michael Moore 's latest documentary about America 's thirst for violence
235640	0.26389	a	shabby script
65513	0.5	a	Fellowship .
33829	0.65278	a	its profound self-evaluation message about our fragile existence
45931	0.5	a	Kaufman and
79121	0.52778	a	entertainment adults
79280	0.56944	a	even while his characters are acting horribly , he is always sympathetic
163081	0.36111	a	is n't just
76190	0.5	a	by music fans
176785	0.36111	a	trails off
212886	0.20833	a	suffocate
13507	0.63889	a	, Trapped is an effective and claustrophobic thriller .
97969	0.47222	a	to build to a terrifying , if obvious , conclusion
183941	0.5	a	Fisher Stevens
131047	0.5	a	read and
145554	0.5	a	German-Expressionist , ' according to the press notes
160475	0.34722	a	half-baked and overheated
67451	0.76389	a	Marvelously entertaining and
226957	0.083333	a	Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through
146208	0.20833	a	If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .
87762	0.625	a	need to see it
85428	0.48611	a	its surface-obsession --
210739	0.44444	a	salaries and stunt cars
174576	0.48611	a	the price of one
32448	0.63889	a	hearts and minds
200704	0.29167	a	hate the feeling of having been slimed in the name of High Art
92528	0.75	a	shoots and scores
79579	0.59722	a	faith in his audience
99815	0.43056	a	well-meaning patronizing
95072	0.55556	a	the Summer award
149650	0.11111	a	The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
97649	0.61111	a	thoughtful what-if
209761	0.55556	a	problems , which are neither original nor are presented in convincing way
57839	0.83333	a	that makes you feel genuinely good
76598	0.5	a	characters ,
72076	0.55556	a	a noble teacher
153823	0.66667	a	are decent
22871	0.47222	a	world-weary colonel
178296	0.5	a	whose rap
47031	0.27778	a	The film 's almost unbearable portrait of sadness and grief
215151	0.70833	a	the movie knew what to do with him
15829	0.56944	a	four years
221409	0.34722	a	, it 's kinda dumb .
10418	0.5	a	shopping mall theaters across the country
198028	0.34722	a	essentially awkward version
27170	0.5	a	Weaver 's
191379	0.38889	a	a stab at soccer hooliganism
4185	0.22222	a	a symptom of artistic malnutrition
193479	0.40278	a	as if it were an extended short
10288	0.15278	a	schaeffer has to find some hook on which to hang his persistently useless movies , and
226346	0.54167	a	The movie 's messages are quite admirable , but
31719	0.38889	a	for Beginners
129249	0.51389	a	off-kilter
186361	0.38889	a	No amount of burning , blasting , stabbing , and shooting
103213	0.027778	a	... does n't deserve the energy it takes to describe how bad it is .
98220	0.59722	a	to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood
58011	0.47222	a	the all-too
204317	0.44444	a	its seventy-minute running time
135329	0.75	a	the film high above run-of-the-filth gangster flicks
227847	0.34722	a	a couple of burnt-out cylinders
927	0.54167	a	expects
147478	0.5	a	Monty world
218018	0.52778	a	two supporting performances taking place at the movie 's edges
98600	0.29167	a	tough pill to swallow
138475	0.30556	a	two-dimensional and
169393	0.30556	a	protect us from same
24458	0.73611	a	A sly game of cat and mouse
21678	0.34722	a	overshadowed
84764	0.68056	a	is to always make it look easy , even though the reality is anything but
212587	0.56944	a	stirring soundtrack
232717	0.13889	a	is rather like an overlong visit from a large group of your relatives
154856	0.47222	a	bearing the Paramount imprint
224743	0.59722	a	May be spoofing an easy target -- those old ' 50 's giant creature features -- but ...
115415	0.48611	a	baseball-playing
220408	0.44444	a	your neighbor 's garage sale
114777	0.47222	a	as Allen 's jelly belly
50192	0.55556	a	civic
213251	0.44444	a	telegraphed so far in advance
199931	0.40278	a	give most parents pause
61212	0.72222	a	's potentially just as rewarding
22152	0.875	a	thanks to strong , credible performances from the whole
24393	0.72222	a	A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .
47440	0.5	a	Tom Cruise
230766	0.16667	a	feels like an ugly knot tightening in your stomach .
143080	0.18056	a	A dumb movie
115934	0.5	a	between Freeman and Judd
96747	0.55556	a	the stage versions
38536	0.875	a	the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement
163770	0.27778	a	it does not achieve the kind of dramatic unity that transports you .
218666	0.66667	a	want to watch if you only had a week to live
72772	0.83333	a	a visually masterful work of quiet power
199675	0.58333	a	fully realize them
123295	0.40278	a	incomprehensible to moviegoers not already clad in basic black
142032	0.40278	a	, Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .
13298	0.33333	a	writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this
113723	0.55556	a	almost puts the kibosh on what is otherwise a sumptuous work of B-movie imagination .
205616	0.44444	a	made-for-movie
125229	0.38889	a	its digs at modern society are all things we 've seen before .
27070	0.5	a	Tonight
181893	0.44444	a	A plodding
188122	0.20833	a	The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .
187255	0.5	a	Sheridan 's take on the author 's schoolboy memoir
13094	0.61111	a	williams
157082	0.5	a	cutout
70184	0.55556	a	This cinema verite speculation on the assassination of John F . Kennedy may have been inspired by Blair Witch ,
40103	0.94444	a	will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history
95507	0.5	a	the early '80s
125405	0.625	a	its unerring respect for them
93468	0.51389	a	stay in touch
17888	0.73611	a	true sophistication
170597	0.375	a	seems a half beat off
24413	0.66667	a	A potent allegorical
187275	0.63889	a	Shows moments of promise but
149250	0.16667	a	The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
10116	0.0	a	represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene
32133	0.72222	a	good gosh , will you be shocked .
194522	0.54167	a	besotted
236456	0.23611	a	that is a cliche
163897	0.5	a	it really is
131231	0.5	a	regeneration
219674	0.5	a	with a skateboard
188810	0.41667	a	There 's a thin line between likably old-fashioned and fuddy-duddy ,
230248	0.66667	a	director Robert J. Siegel allows the characters to inhabit their world without cleaving to a narrative arc .
1257	0.22222	a	if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work
23451	0.91667	a	, as a visual treat , the film is almost unsurpassed .
90689	0.5	a	probably ever appear
49655	0.44444	a	being merely
157576	0.31944	a	disjointed jumble of borrowed plot points and situations .
85814	0.5	a	law enforcement , and
82539	0.5	a	human impulse
130635	0.58333	a	primal fears
179671	0.44444	a	's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story
227900	0.47222	a	a film about campus depravity
36355	0.58333	a	readily
130388	0.72222	a	pokes , provokes , takes expressionistic license
7416	0.59722	a	in building the drama of lilia 's journey
142006	0.47222	a	, Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .
61863	0.45833	a	, different , unusual , even nutty
228779	0.41667	a	are both listless .
73787	0.59722	a	an expressive face
11006	0.73611	a	tends to pile too many '' serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written .
106922	0.55556	a	It 's not a film to be taken literally on any level , but its focus always appears questionable .
229039	0.36111	a	at cheapening it
104074	0.55556	a	Adam Sandler 's heart
156276	0.45833	a	chuckling at all the wrong times
27948	0.79167	a	a way that seems compelling and even original
163101	0.45833	a	is n't really
36288	0.58333	a	quintessentially
165712	0.5	a	materializes
231221	0.83333	a	glides gracefully from male persona to female without missing a beat .
172206	0.18056	a	substance-free
29190	0.75	a	as funny , if not more so ,
61801	0.88889	a	, builds to a crescendo that encompasses many more paths than we started with
65588	0.69444	a	For all its problems ... The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .
210580	0.16667	a	ripoff
86517	0.63889	a	maintains suspense on different levels
107162	0.5	a	Japanese names
109082	0.48611	a	Sometimes this modest little number clicks , and sometimes it does n't
203389	0.11111	a	is shallow , offensive and redundant
105449	0.625	a	Director Lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve
132324	0.875	a	short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil
171543	0.44444	a	solemn and
131809	0.65278	a	scary horror movie
113294	0.77778	a	achingly honest and delightfully cheeky
88046	0.44444	a	notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen
97790	0.5	a	tiny
195247	0.22222	a	by whiny , pathetic , starving and untalented artistes
229162	0.38889	a	be careful what you wish for
182828	0.40278	a	Blade Runner , and Total Recall , only without much energy or tension
96109	0.5	a	the meaning
67258	0.76389	a	Like all of Egoyan 's work , Ararat is fiercely intelligent and uncommonly ambitious .
46953	0.54167	a	The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and
191705	0.5	a	about a man who lacked any ?
51343	0.5	a	even himself ,
208668	0.44444	a	ones in formulaic mainstream movies
147663	0.47222	a	New Best Friend 's Playboy-mansion presentation
155837	0.25	a	ca n't come up with legitimate funny
107829	0.51389	a	Move
153867	0.18056	a	are likely to lose interest before Sandrine
206200	0.5	a	minimal number
71439	0.79167	a	a compelling investigation of faith versus intellect
93439	0.55556	a	stark portrait
231698	0.75	a	here seems to have recharged him .
170063	0.48611	a	respectful critical praise
35315	0.5	a	of living
35086	0.5	a	of Def Leppard 's Pyromania
71573	0.61111	a	a domestic unit finding their way to joy
121072	0.625	a	gets full mileage out
12550	0.25	a	trashy
117638	0.5	a	cradles
204967	0.58333	a	like Antonia
34656	0.68056	a	most powerful thing
102236	0.75	a	, Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air
189398	0.48611	a	Vice '' checklist
185578	0.33333	a	Kate is n't very bright
32884	0.66667	a	in its purest and , yes , most intimidating form
34269	0.5	a	machine
2682	0.59722	a	the pace and the visuals are so hyped up that a curious sense of menace informs everything
38347	0.79167	a	the intelligent romantic comedy
9454	0.54167	a	on soundtrack rights
138910	0.52778	a	value your time and money
232726	0.40278	a	is robbed and replaced with a persecuted `` other
178212	0.58333	a	who can take a good joke
