207776	of his skill
230042	credit that we believe that that 's exactly what these two people need to find each other --
189935	You have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .
13947	Children of the Century
49139	are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns
7892	it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline & paulette
172074	strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .
27518	a film director
203863	it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened
419	another review
27903	a time when half the so-called real movies are little more than live-action cartoons
193936	bad at it is cruel
104204	America 's winter movie screens
223233	Elaborate special effects take centre screen , so that the human story is pushed to one side .
92140	seem odd bedfellows
215759	the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio . As for children
216294	think of this dog of a movie as the cinematic equivalent of high humidity .
18048	whole new level
211283	serves up all of that stuff ,
68751	Shiner
169630	random moments of a Chris Rock routine
55745	on methamphetamines
123313	indefinitely
91619	reveals itself slowly , intelligently , artfully .
141302	's driven by ambition and
57087	smooth the moral stiffness
63068	A gem of a movie .
22852	without becoming a postmodern joke
4442	after-hours
161163	hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship
202855	is definitely meaningless , vapid and devoid
78488	does pack some serious suspense .
29638	blisteringly defined , that every other character seems overlooked and underwritten .
122354	his material
215943	the worst sense
182190	Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio . As for children , they wo n't enjoy the movie at all .
9003	national lampoon
108917	Shot largely
167209	of J
174879	the theater seat
34172	living spaces
137851	to shout about
236942	the future than `` Bladerunner ''
192163	all its effective moments
110963	Waters
31801	for the most part )
167132	occasionally insightful
73599	amused by its special effects
169222	presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean
25327	For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
39785	vez
116621	can read the subtitles ( the opera is sung in Italian ) and
48296	a preordained '' big moment '' will occur
142663	, you begin to wonder if they are ever going to depart .
89125	of their personalities
192923	any real raw emotion
74605	as a ringside seat
70948	Wild film
218281	up a storm
46005	Leguizamo
62970	A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger . Should be required viewing for civics classes and would-be public servants alike .
43196	's also ,
53156	interesting and often
93329	spite of its predictability
173166	that profound
94141	takes a walking-dead , cop-flick subgenre
27690	a movie with no soft edges
55039	nervy oddity
71116	You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness
206136	might make a nice coffee table book
78726	easily forgettable film
181701	A formula family tearjerker told with a heavy Irish brogue ...
157337	despite its alleged provocation post-9 \ \/ 11
61436	( Gulpilil )
215107	the movie 's sentimental , hypocritical lessons
219554	will only satisfy the most emotionally malleable of filmgoers .
13715	... done up by Howard with a steady , if not very imaginative , hand
190922	a mediocre collection
184653	I enjoyed the movie in a superficial way , while never sure what its purpose was .
46613	Recoing 's bizzarre reaction to his unemployment . Good film ,
10114	represents
70129	There are times when you wish that the movie had worked a little harder to conceal its contrivances
184558	I 'll go out on a limb .
25550	Hilarious , acidic Brit comedy .
21978	skirts
131967	seem like a recycling of clichÃ©s , an assassin 's greatest hits
131053	reading a research paper
167015	not-quite-urban
204887	let alone conscious of each other 's existence .
217434	to the dull effects that allow the suit to come to life
210635	rooting for ( or worth rooting against , for that matter )
18437	, making them quirky individuals rather than figures of fun
207326	observer
5706	consequence
156791	contrived , well-worn situations
109730	The early and middle passages are surprising in how much they engage and even touch us . This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . It 's sort of in-between , and it works
2143	remain curious about each other against all odds
161210	hip knowingness
43606	, in any language , the huge stuff in life can usually be traced back to the little things
27323	` Charly ' will
108824	Sea swings
85124	it seems the film should instead be called ` My Husband Is Travis Bickle '
25564	Hogan
91426	remains a disquieting and thought-provoking film ...
111143	Why , you may ask , why should you buy the movie milk when the TV cow is free ?
164959	like it was produced in 1954
131093	realizing
35777	or loathe it
189515	Well made but uninvolving
141000	'll spy I Spy at a video store near you
58279	the family audience
227958	a harmlessly naÃ¯ve slice of b-ball fantasy ,
141983	, I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .
39445	tremendous energy
202611	is a monumental achievement in practically every facet of inept filmmaking
71276	a beautiful , aching sadness to it all . Paul Cox needed to show it .
225301	One look at a girl in tight pants and big tits and you turn stupid
196838	desperately sinks further and further into comedy futility .
195822	cloying POW drama
45327	From Heaven is a dazzling conceptual feat
79407	excellent use of music
222360	And in a sense , that 's a liability .
65784	Gives an intriguing twist to the French coming-of-age genre
72617	a suspenseful spin
50985	dogged good will of the parents and ` vain ' Jia 's defoliation of ego ,
177937	werewolf
224387	It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '
35165	of any age
121762	has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare
62198	, see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .
11243	the cia
76248	ca n't help but feel ` stoked
204788	learning to compromise with reality enough to become comparatively sane and healthy
190128	a bad imitation of the Bard
50914	disturbing bio-pic
73560	am more offended by his lack of faith in his audience than by anything on display
86135	lingering terror punctuated by sudden shocks and not constant bloodshed
54914	moves fast enough
165830	meekly goes where nearly every Star Trek movie has gone before
120709	from cowering poverty to courage and happiness
165197	longs to frisk through the back alleys of history , but scarcely
42051	has often
108196	One of those joyous films that leaps over national boundaries and celebrates universal human nature .
223888	Idiotic and
14028	Far from perfect
18755	Bundy
188476	The niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .
232696	is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .
147560	Muniz
1369	is an inexpressible and drab wannabe looking for that exact niche
81468	gut-wrenching style
89089	of the summer 's most pleasurable movies
57240	speak for it while it forces you to ponder anew what a movie can be
132003	seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device
49865	broad and cartoonish as the screenplay
132761	so much as distill it
120054	film revels
164708	left a few crucial things out ,
192175	all of Eight Legged Freaks was as entertaining as the final hour
225826	Snowball 's cynicism to cut through the sugar coating
216146	there is a mediocre movie trying to get out .
158974	feels significantly longer than its relatively scant 97 minutes
5047	be put to sleep or bewildered by the artsy and often pointless visuals
104638	Barry Sonnenfeld owes Frank the Pug big time
146068	I guess , about artifice and acting and how it distorts reality for people who make movies and watch them
48230	a necessary and timely one
205556	made , but
41426	a compelling journey ... and
142286	, it becomes everything that the rather clumsy original was railing against
3180	wit
145116	Escape
207927	of post-adolescent Electra rebellion
174284	the moments
37257	sprawling swashbuckler
211332	sexploitation
175200	these marginal historical figures
225263	Occasionally funny , always very colorful and enjoyably overblown in the traditional AlmodÃ³var style .
189586	What little atmosphere is generated by the shadowy lighting , macabre sets
50439	contradictory things
144158	Binks
106615	If you 're down for a silly hack-and-slash flick , you can do no wrong with Jason X .
37848	that lends its conflicts a symbolic resonance
153741	apparent audience
129199	of typical love stories
186450	Not once in the rush to save the day did I become very involved in the proceedings ; to me , it was just a matter of ` eh . '
81476	gutsy and perfectly
115483	be commended for taking a fresh approach to familiar material
5705	connections
156716	conscious of the effort it takes to be this spontaneous
67604	Mordantly funny and
213764	that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another
12490	too erotic
118691	dramatic arc
123272	inane and awful
220640	're talking about a slapstick comedy
67184	Leigh makes these lives count .
166816	no larger point , and
136208	the screen to attract and sustain an older crowd
233361	less of the `` Damned
85699	knowledge , education
22454	though somewhat weakened by a miscast leading lady .
13713	... Tuck Everlasting is a little of both .
1353	irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs
87374	most amazing
108295	Part of the film 's cheeky charm
154994	been so painful to sit through
200986	heart-string plucking
74662	as darkly funny , energetic
210036	race , and class
225700	Schepisi , aided by a cast that seems to include every top-notch British actor who did not appear in Gosford Park ( as well as one , Ms. Mirren , who did ) , has succeeded beyond all expectation .
982	find
27580	a head
163312	is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
36171	privileged
37018	sleep-deprived Dormer
122000	have to face in marriage
18241	'' Moonlight Mile ''
142369	, not smart and not engaging
85125	it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen
94798	that on some elemental level , Lilia deeply wants to break free of her old life
170976	should just stick with Austin and Dr Evil .
192979	appeal to those without much interest in the Elizabethans
65524	Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying .
52327	had so much fun in two decades
43671	, outrageous , ingenious
218586	visually atrocious , and
216935	to check your brain at the door
196123	considered a star , nor why he keeps being cast in action films when none of them are ever any good
128720	of in-between
27503	a father and son connection
177900	well-worn situations
126786	many good ideas
79791	felt and vividly detailed story about newcomers in a strange new world
73499	almost too-spectacular
81412	grizzled
194944	breed a certain kind of madness -- and strength
60214	will argue that it ranks with the best of Herzog 's works
202200	inept , tedious
26564	Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .
86010	lightweight escapist film
195035	but an episode
100610	with some hippie getting
229315	been written using Mad-libs
43260	's guilty fun to be had here . Chomp chomp
8528	lively songs for deft punctuation
114504	appears to have been lost in the translation this time . The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play
215206	the nicest thing I can say is that I ca n't remember a single name responsible for it
236254	talking to Americans
175469	this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .
24089	. Allen
57407	streets
82098	her fearlessness
1181	hence , storytelling
16032	his fellow cast
150372	Three 's
70525	U . S . debut
173533	the best actors , directors and producers
196013	comin ' at ya --
68788	Sillier ,
197360	does n't so much
60513	year-end
179811	's just tediously bad , something to be fully forgotten
195162	by extension , its surprises limp
174751	the shrewd feminist fairy tale it could have been
130025	passes through the word processor
130935	quite '' Shrek '' or Monsters , Inc
57324	stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music
23534	, but three times in this animated sweet film
117424	conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects
201377	hour , dissipated length .
113626	all that interesting
160937	having a hard time believing people were paid to make it
237848	to humble , teach and ultimately redeem their mentally `` superior '' friends , family
28569	and depth
109015	Snatch
157415	did n't reserve enough for his second
101193	you were thinking someone made off with your wallet
177548	wading pool
27497	a fascinating , intelligent manner
96123	the mentally ill
23476	, but Abbas infuses the role with an unimpeachable core of emotional truth .
164318	just has too much on its plate to really stay afloat for its just under ninety minute running time .
68156	Payne has created a beautiful canvas , and Nicholson proves once again that he 's the best brush in the business .
47327	There is nothing outstanding about this film , but
89724	opening scenes
94547	that all life centered on that place , that time and that sport
129174	of those movies barely registering a blip on the radar screen of 2002
201887	in his body
222082	A sense of real magic , perhaps .
119866	feel like time fillers between surf shots .
49073	anti-Semitism ever seen on screen
31410	extraordinarily well-acted
158959	feels like a preamble to a bigger , more complicated story , one that never materializes
160721	has nothing going for it
169760	really develops beyond attacking obvious target
64805	Contradicts everything we 've come to expect from movies nowadays . Instead of simply handling conventional material in a conventional way , Secretary takes the most unexpected material and handles it in the most unexpected way .
9313	of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards
239135	you can do something fun tonight .
130160	perhaps paradoxically
109823	The film may not hit as hard as some of the better drug-related pictures ,
50777	depression
160516	hang onto that ski mask ,
31796	for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor
202033	in the pantheon of Billy Bob 's body of work
32609	hits audiences with what may be his most demented film to date
2519	that takes such a speedy swan dive from
65269	Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth
3858	a great one
82821	in Morton 's ever-watchful gaze
59814	utilizing
53056	inconsistent
83732	is Quaid 's performance .
196530	cute and cloying
182438	An overwrought Taiwanese soaper about three people and their mixed-up relationship .
157058	cumbersome and cliche-ridden movie
52251	great escapist fun
91786	ron
36009	physics and slash-dash
99045	unique and inherent
7439	in its deft portrait of tinseltown
204509	keep letting go at all the wrong moments
108452	Possession is a movie that puts itself squarely in the service of the lovers who inhabit it .
70952	Will you
171567	some excellent work
178707	without a fortified sweet tooth
79138	entirely humorless
156634	completely crass and forgettable movie
39975	what with all of those terrific songs and spirited performances
156070	carrying a bag of golf clubs over one shoulder
92541	shorter than the first ( as best I remember ) , but still
138688	unfussily
158850	far less funny than the original , Killers From Space
83336	infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own
2390	stands
94555	that are attached to the concept of loss
218831	wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .
148115	Plays as hollow catharsis , with lots of tears but very little in the way of insights
5717	constant smiles and
181486	A '' Home Alone '' film that is staged like '' Rosemary 's Baby , '' but is not as well-conceived as either of those films .
115162	at first , Mr . Koury 's passive technique
192655	an unfunny movie that thinks it 's hilarious
5848	davis
161898	in its final half hour
172955	that careens from dark satire to cartoonish slapstick
216488	this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .
87948	no-nonsense
43280	's never boring
42052	has so
153743	apparent motives
105880	Frankly , it 's kind of insulting , both to men and women . And it 's not that funny
64358	Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .
116765	catastrophic collision
187016	Romantic Comedy
110395	Thewlis 's
84529	is part biography , part entertainment and part history
80122	flicks ,
31218	estava
47516	Uses high comedy to evoke surprising poignance
96749	the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world
222694	Buff \/ Fred thinks he 's tough \/
32346	has two winning lead performances and charm to spare .
178696	with which to bludgeon myself unconscious
11142	that were once amusing
189949	Yuen
154675	be alone
224235	It 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
32019	genuinely believe it 's the only way to bring happiness to their loved ones
91414	relies on lingering terror punctuated by sudden shocks and not constant bloodshed
28180	akin to the story the film portrays
229539	buy Mr. Broomfield 's findings
47922	a daring if overlong examination of an idolized culture , self-loathing and sexual politics
150055	There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .
166056	missing from Blackboards
111130	While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .
39709	upside down , first by passion and then by illness
47503	Unbearable Lightness
66374	In some ways
176315	to portray its literarily talented and notorious subject as anything much more than a dirty old man
107181	Jeremy Renner )
127292	more depressing than entertaining
63598	A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .
200532	has decided he will just screen The Master of Disguise 24\/7
18326	, AND satisfies our lust for fast-paced action ,
188657	The secrets of time travel will have been discovered , indulged in and rejected as boring before I see this piece of crap again .
77563	credit for : The message of the movie
127099	mildly entertaining , inoffensive fluff
47054	The film has a terrific look
111804	a diss
136143	the results are underwhelming
13613	, mainly because of the way it 's told by the people who were there
210187	really , really stupid
60808	's a feel movie .
117741	crossed with the Loyal Order of Raccoons
213063	symbolic characters whose actions are supposed to relate something about the naÃ¯f 's encounter with the world
219582	win any honors
106772	Irvine
35846	outstanding feature debut
141207	's also generic , untidy , condescending and mild of impact rather than stunning
4250	a truly wonderful tale combined with stunning animation
164584	last album
142081	, and group song
35146	of a hyperbolic beat-charged urban western
184914	In the not-too-distant future , movies like Ghost Ship will be used as analgesic balm for overstimulated minds . Right now
208426	on both suspense and payoff
183362	Deserving of its critical backlash and more .
177259	unsophisticated scare tactics
89713	open the door to liberation
61867	, discontent , and yearning
188685	The somber pacing and lack of dramatic fireworks
139696	whip
220870	's likely that whatever you thought of the first production -- pro or con -- you 'll likely think of this one
133518	substantive
181730	A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .
61663	, Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .
59327	to respond
98894	ultimately the victim )
204340	its time
32784	impressive if flawed
132643	sluggish
77607	crosses sexual identity
6854	gossip
4688	an undeniably worthy and devastating experience
181254	. Nor
68277	Proof once again that if the filmmakers just follow the books , they ca n't go wrong . Better effects , better acting and a hilarious Kenneth Branagh . An excellent sequel .
196498	crusty
61071	's grimy visual veneer
181830	A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .
138165	too violent and sordid to function as comedy
72271	a renowned Indian film culture
122859	in Mr . Spielberg
203901	it gets a full theatrical release
202704	is almost completely lacking in suspense , surprise and consistent emotional conviction
82820	in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles
149689	The overall feel of the film is pretty cheesy ,
239173	you may ask
134018	texture and
22107	supportive but unsentimental
138652	uneven directorial debut
11701	the o
103980	A virtual roller-coaster ride
175601	those contrived , only-in
20087	be that all sexual desire disrupts life 's stasis
185275	It ends up being neither , and fails at both endeavors .
205117	like three hours
203232	is no doubt true , but serves as a rather thin moral to such a knowing fable
163383	is splendidly
217765	treading water
33233	is a kickass , dense sci-fi action thriller hybrid that delivers
149364	The fight scenes are fun
189969	` Goodfellas '
186233	Much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clichÃ© .
25262	Everywhere
190252	a cannon
215280	the original story
120521	for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent
20376	despite the long running time , the pace never feels slack -- there 's no scene that screams '' bathroom break ! ''
114571	are concerned .
221984	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .
73344	ai n't half-bad .
128216	obligatory
32721	identity
137441	to be somebody ,
57822	that it only manages to be decent instead of dead brilliant
14289	Morton is a great actress portraying a complex character
199670	full-frontal
162191	inflict big damage
192646	an unbalanced mixture
211404	she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle
72800	a wartime farce in the alternately comic
9009	nationalism
16009	helps that Lil Bow Wow
106752	Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .
214348	the condition of art
226533	The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun
206214	miracle of miracles , the movie
128566	of breathtaking , awe-inspiring visual poetry
215911	the working out
174909	the tinsel industry
192688	and , for that matter , Shrek )
497	as rebellious
187241	Shankman ... and screenwriter
77072	compelling argument
181702	A formula family tearjerker told with a heavy Irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust
183112	City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . But how it washed out despite all of that is the project 's prime mystery
19028	Jones ' Diary
107092	Italian-language soundtrack
65512	Fellowship 's heart
124851	it 's not clear whether we 're supposed to shriek
180704	, is of overwhelming waste
3120	whenever
70182	This cinema verite speculation on the assassination of John F . Kennedy
233634	make interesting a subject you thought would leave you cold
96814	the supernatural
198628	feature but something far more stylish and cerebral -- and , hence , more chillingly effective
18623	All but
80316	for our lives
229061	at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen
14062	Goodall and her chimpanzees
102350	, Undisputed scores a direct hit .
173052	that is no longer accessible
184125	George W . Bush , Henry Kissinger
144244	Brainless , but enjoyably over-the-top
231594	have required genuine acting from Ms. Spears
144813	Despite the evocative aesthetics evincing the hollow state of modern love life
39439	treachery and murder
203016	is its personable , amusing cast .
44943	Clint Eastwood 's
170569	seem like it took another thousand to tell it to us
217866	trusted audiences to understand a complex story , and
32312	has just enough spice to keep it interesting
70552	Unexpected
119292	establishes a realistic atmosphere that involves us in the unfolding crisis
45055	Despite the 2-D animation
471	as any of david mamet 's airless cinematic shell games
58535	the nicest possible way
169733	real movie producers are n't this nice .
24387	A modest pleasure
74272	are , with the drumming routines , among the film 's saving graces .
133340	stop Eric Schaeffer before he makes another film .
145311	Feels less
226065	Thanks largely to Williams , all the interesting developments are processed in 60 minutes
176165	to handle subtlety
20068	based on the true story of a troubled African-American 's quest to come to terms with his origins
80642	from reaching happiness
46049	Lovely and poignant . Puts a human face on a land most Westerners are unfamiliar with
166467	much of the cast
166775	no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan
69691	The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . It 's very Beavis and Butthead , yet always seems to elicit a chuckle .
45498	Hitchcock
207456	of Miami Vice
19451	` Bartleby ' so
166983	not smart
127550	moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries
54283	lite
208253	of your movie-going life
118574	does not deserve to go down with a ship as leaky as this .
53597	is quite entertaining
150966	William Shatner , as a pompous professor , is the sole bright spot ...
88451	of black indomitability
186780	Pretend like your SAT scores are below 120 and you might not notice the flaws .
26837	The inherent strength
51123	elusive '' missing
27270	Works because
38943	this girl
116362	by Bernard Rose
123312	indecipherable plot complications
75736	bleakness
100907	would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop
152460	a slightly believable love triangle
23141	's no classic like its predecessor
148173	Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ...
187087	Sandler is losing his touch
3090	well , skip to another review
40684	A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm
38710	the thinnest
83895	is a strong , character-oriented piece .
130241	pinheads who talk throughout the show
134785	the Yiddish stage
151651	a dream seem possible
84275	is hardly the most original fantasy film ever made
123177	in the parking lot
62086	, many artists exist in one
93648	strongest film
117339	compensate for them
60810	's a feel-good movie about which you can actually feel good .
24601	American homes
181472	: Enter the Fist is hilarious . It 's too bad nothing else is .
128592	of consequence
94338	terrifying , if obvious ,
68418	Revolution # 9 proves to be a compelling
66859	Jacqueline Bisset and Martha Plimpton
29868	but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .
63886	An escapist
205965	maybe a little coffee
129183	of those war movies
126136	like the similarly ill-timed Antitrust
177810	weaker than most
29543	believes she can thwart the world 's misery with blind good will
139484	welled
27521	a film that will have people walking out halfway through
106346	Hugh Grant , who has a good line in charm ,
215768	the thousands of Americans who die hideously
109759	The farcical elements seemed too pat and familiar to hold my interest , yet
214869	the intensity that made her an interesting character to begin with
160262	good name
4639	an end , along with green 's half-hearted movie career
46711	Seldom has a movie so closely matched the spirit of a man and his work .
170146	ripe for a documentary -- just not this one
61894	, even predictable remake
203768	it 's just a weird fizzle
124699	is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes
229001	as thrilling as it should be
175806	to Belushi 's easy-going likableness
90790	proves itself a more streamlined and
85691	know something terrible is going to happen . But when it does , you 're entirely unprepared
3684	a compelling
227972	a joyous occasion
39547	ultimate '' Bellini
160434	had , in fact , been fleshed out a little more instead of going for easy smiles
226152	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ...
125958	lies in its two central performances
80516	fourth viewing
167369	of beach party pop numbers
138457	twitchy
230983	founders on its own preciousness
154627	basted
122058	he talks
103432	A bold ( and lovely ) experiment that will
101537	's a rollicking adventure for you and all your mateys , regardless of their ages
135715	the midst of a mushy , existential exploration of why men leave their families
86309	looks so much like a young Robert DeNiro
29682	both architectural glories and commanding open spaces of the city
83517	intimately knowing
52224	got a creepy feeling that the film is closer to the mark than I want to believe
120587	formulaic , its plot and pacing typical Hollywood war-movie stuff ,
155991	can stomach the touchy-feely message
53569	is one of those reputedly '' unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right
192754	and overwrought emotion
7396	impressive
87206	monstrous lunatic
161657	imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role
89206	of who really wrote Shakespeare 's plays
86400	low , smoky and inviting
217468	to the script 's refusal of a happy ending
144514	Class
106172	Has its moments -- and almost as many subplots .
209096	particularly slanted
57970	the Holy Land and
55642	of two rich women by their servants in 1933
93228	soulful nuances
127768	nationalist
196601	dead ( water ) weight
67477	Max retrata
202544	is a beautifully shot , but ultimately flawed film about growing up in Japan .
208578	one decent performance
2363	soul-stirring
177286	unwise
183238	Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album
142444	, soulless and ugly movies like this are the result . Let your silly childhood nostalgia slumber unmolested .
200577	has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .
73680	an apology
138440	turns in a pretty convincing performance as a prissy teenage girl
208184	of this alleged psychological thriller in search of purpose or even a plot
106997	It does n't matter that the film is less than 90 minutes .
100221	wildcard experience
109302	Sy 's queasy infatuation and overall strangeness
17823	to prove
104628	Banderas-Lucy Liu faceoff .
72127	a picture of lives lived in a state of quiet desperation
188738	The thing looks like a made-for-home-video quickie .
90892	punching up
48304	a raft of '60s and '70s European-set spy pictures
25687	Inside the film 's conflict-powered plot
37	's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking
204527	keeps firing until the bitter end
142533	, the tricks alone are not enough to salvage this lifeless boxing film .
207517	of a cannon
105476	Disney 's cheesy commercialism
78702	each new horror
9667	per view dollar
76381	candy and
223903	If Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian .
51596	feels the dimming of a certain ambition ,
52186	going from one room to the next
222588	Beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .
196557	cynical creeps
35097	of Hart 's War
17162	seen in today 's cinema du sarcasm
108507	Pure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .
237525	this group ,
116478	by treating female follies with a satirical style
55828	operatic , sprawling picture
107474	Like puppies with broken legs \ \/ And butterflies that die \ \/
183381	Despite its visual virtuosity , ` Naqoyqatsi ' is banal in its message and the choice of material to convey it .
56104	pop music .
223436	From the opening strains of the Average White Band 's `` Pick up the Pieces ''
53803	it does thanks in large measure to Anspaugh 's three lead actresses
219113	what if ?
2010	partly from the perspective of aurelie and christelle
44843	Campbell Scott
133731	suspense or
83698	is , in a word
104965	Cagney 's ` top of the world ' has been replaced by the bottom of the barrel
85137	it succeeds .
239084	you 'd have a 90-minute , four-star movie
111685	a coming-of-age story and cautionary parable , but also a perfectly rendered period piece
213265	tell the best story
120545	for young children , if them .
82609	if by cattle
186571	One of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way
117750	cruelty and
226084	That death is merely a transition is a common tenet in the world 's religions .
28683	and its people
137362	to add to the confusion
52306	grumbling
80146	floppy hair
112182	a lack of clarity and audacity
110732	Totally Past
27541	a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head
200887	have to keep on looking
138389	truly good stuff
24569	AlmodÃ³var
129913	own existence
206691	much stronger
41300	There 's a disreputable air about the whole thing , and that 's what makes it irresistible
175504	this one is so formulaic that it seems to be on auto-pilot
68397	Renner carries much of the film with a creepy and dead-on performance .
98150	to keep the extremes of screwball farce and blood-curdling family intensity on one continuum
89391	on death
167327	of a taxicab
15463	complex character
82838	in a big way
184677	I know better than to rush to the theatre for this one
7063	he
177106	under 90 minutes
120154	fires the winning shot
110172	The story is also as unoriginal as they come , already having been recycled more times than I 'd care to count .
46903	The Empire
159056	fifth Trek flick
88538	of early extreme sports , this peek into the 1970s skateboard revolution
146030	I cry for I Spy
62369	, timeless and universal tale
59800	uses his usual modus operandi of crucifixion
48083	a great impression
136965	this is n't even a movie we can enjoy as mild escapism
88295	of ` We Were Soldiers
43019	wins you
18383	, but it does n't have the same magical quality as the beginning of the story .
46919	The Last Kiss is really all about performances .
190116	a ` guy
48094	a grim , upsetting glimpse at the lives of some of the 1 . 2 million Palestinians who live in the crowded cities and refugee camps of Gaza
150624	Velma
117726	crisis sequences
