65841	0.72222	a	Graham Greene 's novel of colonialism and empire is elevated by Michael Caine 's performance as a weary journalist in a changing world .
46151	0.5	a	Mention ''
201296	0.26389	a	holes punched through by an inconsistent , meandering , and sometimes dry plot
98973	0.5	a	underdogs whale
64367	0.61111	a	Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while
82156	0.44444	a	hidebound
235250	0.70833	a	recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal
171451	0.29167	a	so much as distasteful
66835	0.48611	a	Jackass
205747	0.30556	a	making it par for the course for Disney sequels
214224	0.68056	a	the brain is engaged
74701	0.5	a	as his visuals
159755	0.61111	a	from the daughter of horror director Dario Argento ( a producer here )
129177	0.84722	a	of those rare docs that paints a grand picture of an era and makes the journey feel like a party
4108	0.52778	a	a slightly naughty , just-above-average off - broadway play
196299	0.52778	a	could have sprung from such a great one
84622	0.68056	a	is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .
26466	0.5	a	Rob
183803	0.72222	a	Everything that was right about Blade
146877	0.5	a	Jewison
107683	0.20833	a	McKay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device
171783	0.26389	a	spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows )
191082	0.55556	a	a persistent theatrical sentiment
229788	0.625	a	certainly is n't dull .
129124	0.44444	a	of the terrorist attacks
28763	0.5	a	and reckless
65460	0.58333	a	Family Fundamentals is an earnest study in despair .
32986	0.5	a	in town
210057	0.41667	a	rambling ensemble piece
97673	0.70833	a	thrill you , touch you
82407	0.59722	a	home movie
172275	0.23611	a	suffers from a lack of humor ( something needed to balance out the violence )
210915	0.41667	a	scorchingly plotted
237712	0.54167	a	to a single man 's struggle to regain his life , his dignity and his music
196998	0.44444	a	directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name
95139	0.44444	a	the assumption that '' crazy '' people
69544	0.72222	a	The film has an infectious enthusiasm and
183885	0.47222	a	Fatal Attraction '
72186	0.59722	a	a project
203900	0.31944	a	it gave me plenty of time to ponder my Thanksgiving to-do list
230710	0.25	a	falls far short of poetry
99257	0.48611	a	usual movie rah-rah
50199	0.44444	a	clashing
95426	0.47222	a	the dark areas
99645	0.875	a	was utterly charming
219944	0.31944	a	wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be
184394	0.5	a	Hermocrates
58160	0.43056	a	the consequences of words
15341	0.48611	a	by a legend who may have nothing left to prove
49545	0.56944	a	be sure ,
195426	0.15278	a	can you charge money for this ?
110785	0.44444	a	Tunney ca n't save
20063	0.30556	a	bangs a very cliched drum at times
213890	0.36111	a	that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss
16841	0.5	a	one sheep dog
29067	0.86458	a	are perfect in these roles .
150518	0.54167	a	Truth to tell ,
136442	0.625	a	the trademark of several of his performances
17160	0.58333	a	seemed to have no problem flaunting her natural gifts
187125	0.5	a	Scarlet 's
223129	0.55556	a	Did it
165302	0.31944	a	lots of cheese ,
191902	0.43056	a	acting chops
42534	0.83333	a	refreshing , disarming , and
63086	0.77778	a	A gorgeously strange movie , Heaven is deeply concerned with morality , but
179911	0.55556	a	's not too racy
183726	0.5	a	Evelyn ,
123944	0.88889	a	is as stimulating & heart-rate-raising as any James Bond thriller
140436	0.61111	a	working-class subjects
211657	0.45833	a	singer-turned
71021	0.58333	a	Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show .
154014	0.45833	a	arrested development
155321	0.30556	a	bludgeon myself unconscious
66543	0.58333	a	It 's bright
80196	0.51389	a	for La Salle
36854	0.65278	a	sexual passion
110758	0.55556	a	Truth
52535	0.47222	a	heartbreaking , and
55390	0.88889	a	of his top-notch creative team
98820	0.51389	a	twisting them just a bit
155724	0.83333	a	by an astonishing voice cast ( excepting Love Hewitt ) , an interesting racial tension , and a storyline
199155	0.13889	a	for a barf bag
165206	0.83333	a	look forward to the Russos ' next offering
46915	0.90278	a	The Hours is one of those reputedly '' unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .
153294	0.54167	a	an actual feature movie , the kind that charges full admission and gets
147838	0.38889	a	Obstacles are too easily overcome and
163188	0.33333	a	is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative
2773	0.5	a	their capacity
133938	0.52778	a	teetering
224851	0.5	a	Mr. Andrew
180050	0.19444	a	's too loud to shout insults at the screen
50705	0.81944	a	deeply satisfying
113990	0.47222	a	an emotional tug
203276	0.52778	a	is on its way
12045	0.5	a	the world of ambivalence and ambiguity
109953	0.38889	a	The misery of these people
197815	0.41667	a	employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British
94260	0.29167	a	teen-pop exploitation
238043	0.38889	a	tolerate Leon Barlow
196599	0.5	a	de Broca
127456	0.19444	a	most moronic screenplays
156669	0.38889	a	concentrates far too much
201273	0.38889	a	ho-hum affair
204702	0.47222	a	last exit
629	0.5	a	break
156069	0.55556	a	carry a dozen films
188861	0.41667	a	There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .
162751	0.027778	a	is an astonishingly bad film
75495	0.61111	a	before the plot kicks into gear
69477	0.79167	a	The dragons are the real stars of Reign of Fire and you wo n't be disappointed .
100368	0.54167	a	with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .
133322	0.61111	a	stirs us
23830	0.625	a	, quieter observations
63276	0.79167	a	A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s
47619	0.55556	a	While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets
141821	0.38889	a	( T ) hose same extremes prevent us from taking its message seriously , and
14193	0.5	a	Jean-Claud Van Damme or Steven Segal
178550	0.19444	a	with celluloid garbage
9390	0.5	a	of this sort
47075	0.80556	a	The film is powerful , accessible and funny . You wo n't miss its messages , but you 'll be entertained as well .
65475	0.65278	a	Fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd .
11496	0.45833	a	the horror concept
109069	0.88889	a	Some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat
183446	0.33333	a	Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .
47550	0.5	a	Wang Xiaoshuai
32349	0.61111	a	hat
76391	0.65278	a	canny and
180619	0.18056	a	, empty sub-music video style
180666	0.16667	a	, hole-ridden plotting
73136	0.5	a	acting , direction , story and pace
210827	0.5	a	saw this movie .
139140	0.52778	a	wake up in the morning
55367	0.73611	a	of good-natured fun found in films like Tremors
72468	0.75	a	a solid movie about people whose lives are anything but
40099	0.5	a	wildlife adventure show
34844	0.55556	a	navel-gazing
116459	0.5	a	by the numbers
62873	0.84722	a	A compelling pre-WWII drama with vivid characters and a warm , moving message .
216642	0.13889	a	through Dahmer 's two hours amounts to little more than punishment
110339	0.79167	a	There 's undeniable enjoyment to be had from films crammed with movie references ,
230324	0.5	a	documentaries ever
136172	0.47222	a	the rolling of a stray barrel or
175854	0.48611	a	to a still evolving story
66547	0.77778	a	It 's crafty , energetic and smart --
238587	0.55556	a	what at heart is a sweet little girl
44257	0.47222	a	A sober and affecting chronicle of the leveling effect of loss
134145	0.41667	a	that 's been sitting open too long
57369	0.18056	a	stoops to cheap manipulation or corny conventions
221693	0.27778	a	, you 're entirely unprepared .
54498	0.5	a	major changes
5492	0.80556	a	challenging , sometimes clever , and always interesting
20937	0.19444	a	infuriating flaws
202067	0.29167	a	in the worst sense of the expression
193344	0.38889	a	as a block of snow
75646	0.43056	a	between the two brothers
2190	0.51389	a	same
218197	0.61111	a	uniformly well
89275	0.52778	a	offers us
124318	0.5	a	is negligible
57100	0.66667	a	so appealing about the characters
56282	0.48611	a	pulpiness
192075	0.34722	a	aggressively anti-erotic
152775	0.54167	a	about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr
98897	0.51389	a	unabashed sense
29137	0.5	a	as Life Is Beautiful and Jakob the Liar
12020	0.5	a	the way the roundelay of partners functions ,
127764	0.33333	a	narrow , fearful view of American life
87761	0.51389	a	need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California
76839	0.48611	a	closer to two
141972	0.72222	a	, Frida gets the job done .
121534	0.66667	a	had more fun
184043	0.5	a	Freudian
13115	0.5	a	with a certain level
236302	0.5	a	than `` Confessions of a Dangerous Mind
41395	0.69444	a	You Should Pay Nine Bucks for This :
110919	0.43056	a	Walsh ca n't quite negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm .
232280	0.36111	a	is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout
220818	0.86111	a	's fun for kids of any age .
36703	0.5	a	scores
107001	0.22222	a	It finds no way to entertain or inspire its viewers .
29961	0.79167	a	ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .
216723	0.54167	a	tight pants and big tits
146930	0.5	a	Judd 's characters
128268	0.5	a	of '' Punch-Drunk Love
181897	0.48611	a	A porn film without the sex scenes .
82981	0.47222	a	in its own aloof , unreachable way
29410	0.77778	a	be her breakthrough role
56583	0.63889	a	returns to his son 's home
57729	0.68056	a	that Nolan is poised to embark a major career as a commercial yet inventive filmmaker
65031	0.59722	a	Despite the film 's bizarre developments
180963	0.29167	a	, the experience of actually watching the movie is less compelling than the circumstances of its making .
90823	0.68056	a	provides the drama that gives added clout to this doc .
152449	0.38889	a	a sitcom without the snap-crackle
104027	0.20833	a	A wretched movie that reduces the Second World War to one man 's quest to find an old flame .
214852	0.5	a	the inner-city streets
87572	0.72222	a	moving moments and an intelligent subtlety
226963	0.5	a	Watching E.T now ,
89153	0.5	a	of those movies
217660	0.27778	a	too racy
124004	0.19444	a	is dreary and sluggish
19047	0.41667	a	Latin America 's most oppressive regimes
186294	0.45833	a	Neither a rousing success nor a blinding embarrassment . Still , it just sits there like a side dish no one ordered .
121761	0.5	a	has his tongue in his cheek
16064	0.5	a	hotel lobbies
209725	0.48611	a	pretty landbound
13626	0.44444	a	, rattled , or rolled
3869	0.25	a	a half-hearted
161677	0.63889	a	impeccable acting ... and
195212	0.20833	a	by the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent
151446	0.26389	a	a can of 2-day old Coke
14557	0.70833	a	Together , Tok and O orchestrate a buoyant , darkly funny dance of death . In the process
206689	0.5	a	much shorter
134287	0.65278	a	that did n't sell many records but helped change a nation
146975	0.5	a	K . Dick
132427	0.25	a	shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action
182421	0.16667	a	An incredibly irritating comedy
183167	0.55556	a	Color Or Warmth
113446	0.66667	a	advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day
121191	0.81944	a	gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers
134539	0.55556	a	that result in some terrific setpieces
229484	0.81944	a	bucked the odds to emerge as an exquisite motion picture in its own right
165001	0.55556	a	like the recent I Spy
238683	0.51389	a	whit more .
86030	0.55556	a	like The Bourne Identity
122310	0.61111	a	his film overwhelmed
187098	0.51389	a	Santa vs .
142255	0.34722	a	, it 's a sitcom without the snap-crackle .
535	0.43056	a	back-stabbing , inter-racial desire and
109241	0.81944	a	Successfully blended satire , high camp and yet another sexual taboo into a really funny movie
224074	0.88889	a	Intelligent and moving .
150113	0.59722	a	There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .
228419	0.875	a	aims to be funny , uplifting and moving , sometimes all at once .
45268	0.5	a	Floyd
57279	0.63889	a	spontaneous intimacy
99815	0.43056	a	well-meaning patronizing
76018	0.52778	a	buddy movie
5072	0.34722	a	because it can never be seen
60080	0.51389	a	what-if premise
144918	0.43056	a	Do n't let the subtitles fool you
141326	0.20833	a	's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland
34900	0.55556	a	new name
27219	0.45833	a	While Undercover Brother is definitely one for the masses
210506	0.30556	a	retread story
138351	0.76389	a	triumphant about this motion picture
70388	0.70833	a	Thumbs up
230343	0.80556	a	does have a heart
147516	0.5	a	Movie fans
31414	0.875	a	extremely well played
65245	0.5	a	East
165033	0.38889	a	limp ,
43743	0.34722	a	, they would have been doing something wrong
127243	0.5	a	moral conflict jockey
18584	0.94444	a	A model of what films like this should be like .
153699	0.31944	a	any scenes that might have required genuine acting from Ms . Spears
180263	0.63889	a	( b )
86827	0.72222	a	marveilleux
208569	0.16667	a	one big , dumb action movie
115871	0.76389	a	benefits from several funny moments
42025	0.88889	a	grab your children by the imagination and amaze them
57806	0.54167	a	that is concerned with souls and risk and schemes and the consequences of one 's actions
6836	0.84722	a	good movie . good actress .
24466	0.91667	a	A splendid entertainment
139474	0.83333	a	well-acted and well-intentioned
76257	0.38889	a	ca n't quite maintain its initial momentum
146724	0.52778	a	It may be a prize winner , but Teacher is a bomb .
91375	0.56944	a	region 's
17789	0.73611	a	to be the 21st Century 's new '' Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal
132619	0.43056	a	slo-mo
173071	0.61111	a	that it 's tempting just to go with it for the ride
194811	0.5	a	books unread
141157	0.68056	a	's a solid woman - finding-herself story
128578	0.5	a	of childhood
62054	0.55556	a	, it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look .
21516	0.5	a	of genres
5284	0.5	a	bringing off
231692	0.77778	a	here 's a fun one .
57618	0.61111	a	team for the all-too - inevitable American remake
95642	0.625	a	the film comes off winningly , even though it 's never as solid as you want it to be
143614	0.52778	a	All that ( Powerpuff Girls ) charm is present in the movie ,
117719	0.66667	a	cresting
90830	0.55556	a	provocateur
189739	0.31944	a	Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting
137756	0.38889	a	to one of those ignorant
197813	0.27778	a	emphasizing the disappointingly generic nature of the entire effort
54389	0.75	a	love , longing
216467	0.40278	a	this predictable romantic comedy
226375	0.875	a	The movie is well shot and very tragic ,
190692	0.48611	a	a great presence but one battle after another is not the same as one battle followed by killer CGI effects
154930	0.22222	a	becomes too heavy for the plot .
167098	0.43056	a	obscured by the booming bass-heavy soundtrack
236441	0.66667	a	that gives brutal birth to an unlikely , but likable , hero
111087	0.5	a	When you resurrect a dead man , Hard Copy should come a-knocking ,
188744	0.16667	a	The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .
203456	0.45833	a	is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies
104242	0.55556	a	An admitted egomaniac , Evans is no Hollywood villain ,
22585	0.5	a	toward
49199	0.63889	a	are sweeping
143916	0.375	a	As social exposÃ© , Skins has its heart in the right place , but that 's not much to hang a soap opera on
113795	0.34722	a	always appears questionable
13131	0.36111	a	with green 's half-hearted movie career
66725	0.66667	a	It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged
48037	0.875	a	a film that defies categorisation . It haunts , horrifies , startles and fascinates ; it is impossible to look away . Ah yes , and then there 's the music
18038	0.5	a	who cobbled
162128	0.38889	a	increasingly threadbare
92536	0.36111	a	short on plot but
95969	0.58333	a	the key grip
168420	0.30556	a	ought to be a directing license , so that Ed Burns can have his revoked
204612	0.72222	a	knows how to make a point with poetic imagery
151164	0.41667	a	Yu 's high-energy action stylings ca n't break through the stupor
23327	0.80556	a	, Read My Lips is an original . This is a story of two misfits who do n't stand a chance alone
116259	0.69444	a	brought unexpected gravity
197646	0.51389	a	each other 's
63731	0.51389	a	Almost everyone growing up believes their family must look like '' The Addams Family '' to everyone looking in ... ''
139751	0.54167	a	who gradually comes to recognize it and deal with it
97925	0.45833	a	to be jolted out of their gourd
138253	0.54167	a	trailer-trash style . Entertaining but like shooting fish in a barrel
239089	0.23611	a	you 'll be taking a risk if you choose to see it
238045	0.18056	a	tonally uneven
72861	0.40278	a	a yawn or two
82418	0.58333	a	honorably
9588	0.125	a	painfully formulaic and stilted
40593	0.94444	a	( A ) rare , beautiful film
144682	0.45833	a	Damon Runyon crooks
159145	0.38889	a	find little new
56552	0.5	a	resemble
131620	0.68056	a	romance-novel
225757	0.44444	a	She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .
106635	0.5	a	If you are willing to do this , then you so crazy
162336	0.72222	a	interesting time
165397	0.47222	a	lying there
100921	0.27778	a	would have made the film more cohesive
227577	0.16667	a	`` Serving Sara '' has n't much more to serve than silly fluff
151547	0.5	a	a constant influx of liquid
77958	0.70833	a	delivers the goods and audiences will have a fun , no-frills ride .
104044	0.44444	a	Abel Ferrara had her beaten to a pulp in his Dangerous Game
130820	0.16667	a	pure over-the-top trash
211768	0.44444	a	sledgehammer sap
19105	0.80556	a	Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
160962	0.52778	a	he also contributed to the screenplay --
183729	0.65278	a	Evelyn may be based on a true and historically significant story
128053	0.38889	a	noble end
145643	0.79167	a	Great story
71593	0.38889	a	a fall
221176	0.83333	a	, Kissing Jessica Steinis quirky , charming and often hilarious .
86414	0.5	a	lump
222029	0.94444	a	A jaw-droppingly beautiful work that upends nearly every clichÃ© of Japanese animation
111162	0.5	a	Williams '
117846	0.5	a	dare I say
236765	0.29167	a	the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed
118262	0.79167	a	directed , highly professional film that 's old-fashioned in all the best possible ways .
150300	0.20833	a	This picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .
66832	0.5	a	Jack Chick cartoon tracts
177779	0.38889	a	we 've learned the hard way just how complex international terrorism is
52697	0.61111	a	hold society in place
237882	0.5	a	to make sense
81233	0.625	a	good match
74339	0.58333	a	are frequently more fascinating than the results . Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true
55054	0.58333	a	new converts
206574	0.41667	a	motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats )
2566	0.5	a	the core of this tale
168702	0.47222	a	pass as mere entertainment
28599	0.5	a	and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
123483	0.5	a	intent and
124227	0.66667	a	is long on
64497	0.97222	a	Brings together some of the biggest names in Japanese anime , with impressive results .
16546	0.65278	a	maverick
69339	0.375	a	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic . Sometimes shorter
178905	0.083333	a	would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes
221567	0.52778	a	, the clichÃ©s disappear into the vertiginous perspectives opened up by the photography .
222877	0.41667	a	Caine Lovers only .
155905	0.5	a	came time
221301	0.66667	a	, caring
166816	0.5	a	no larger point , and
43775	0.70833	a	, unforced naturalism to their characters .
6047	0.51389	a	does this
82094	0.47222	a	her cub
234650	0.5	a	older woman
26242	0.5	a	Notorious C . H . O .
62746	0.34722	a	: Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .
71926	0.63889	a	a love letter for the slain rappers
144839	0.5	a	Did the film
62390	0.44444	a	, unnerving
231459	0.45833	a	has n't much more
100289	0.73611	a	will please Eastwood 's loyal fans
99786	0.625	a	well enough
177587	0.44444	a	want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door
86345	0.70833	a	love , duty and friendship
89315	0.73611	a	old Monty Python cartoons
37418	0.75	a	stylistic tour-de-force
66679	0.79167	a	It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent ,
228920	0.33333	a	as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .
11110	0.31944	a	that prevents them from firing on all cylinders
203499	0.45833	a	is tedious
36013	0.5	a	pieces
150028	0.45833	a	There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance
199077	0.66667	a	flourishes -- artsy fantasy sequences --
160758	0.27778	a	has to recite bland police procedural details
182178	0.38889	a	Adrift , Bentley and Hudson
175393	0.625	a	this film teaches all too well
120456	0.76389	a	for most of the movie 's success
53845	0.61111	a	it magic
71786	0.43056	a	a half mark
173524	0.5	a	the beaten path ,
63915	0.72222	a	An intelligent romantic thriller
192926	0.66667	a	any recreational drug
168584	0.5	a	own look
65301	0.5	a	England 's Roger Mitchell
50185	0.59722	a	cinematically unique )
102014	0.23611	a	've completely lowered your entertainment standards
32572	0.52083	a	his pathos
65569	0.80556	a	Fontaine masterfully
221466	0.027778	a	, mind-numbingly bad .
73333	0.45833	a	agnostic carnivore
7188	0.51389	a	his skinny buddy mike
201488	0.5	a	icy
146216	0.18056	a	If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .
128371	0.5	a	of Re-Fried Green Tomatoes
16749	0.61111	a	of imagery and hypnotic music
65789	0.94444	a	Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .
160958	0.5	a	he 's the most obvious one
157110	0.52778	a	dark , decadent
70337	0.59722	a	Those seeking a definitive account of Eisenstein 's life
178387	0.47222	a	will most likely not
109099	0.43056	a	Sopranos gags
75858	0.86111	a	both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise
90582	0.66667	a	praises
95661	0.81944	a	the film is well under way --
139248	0.65278	a	was inspired
236996	0.77778	a	the improbable `` Formula 51 '' is somewhat entertaining
20438	0.44444	a	either is impossible
118231	0.375	a	difficult , endless work
118036	0.31944	a	delivers one of the saddest action hero performances ever witnessed
4874	0.52778	a	as if to prove a female director can make a movie with no soft edges
224426	0.58333	a	J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear :
217949	0.43056	a	turns it into a sales tool
937	0.55556	a	eyes
185287	0.23611	a	It has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .
217096	0.47222	a	to heed
141186	0.36111	a	's all bad .
183883	0.70833	a	Farrelly Brothers-style , down-and-dirty laugher
23647	0.81944	a	, gorgeous , mind-blowing , breath-taking mess
106427	0.59722	a	I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al . ,
84974	0.76389	a	it also has many of the things that made the first one charming
75198	0.33333	a	be a bit too enigmatic and overly ambitious to be fully successful
179902	0.40278	a	's not the least bit romantic and only mildly funny
72041	0.77778	a	a movie with a bigger , fatter heart
65243	0.95833	a	Easily one of the best and most exciting movies of the year
31395	0.77778	a	exquisitely polished and upholstered
213385	0.44444	a	than he or anyone else could chew
19205	0.5	a	Ram
62316	0.875	a	, then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .
162061	0.66667	a	in this interesting study of the cultural mores of Georgian Jews in Tel Aviv
168972	0.75	a	plenty of style in Guillermo Del Toro 's sequel to the 1998 hit
84283	0.86111	a	is hilarious
57458	0.61111	a	subconscious
121044	0.625	a	get enough of that background for the characters to be involving as individuals rather than types
37293	0.625	a	starting
208684	0.51389	a	only good
214862	0.43056	a	the intelligence of gay audiences has been grossly underestimated ,
36186	0.51389	a	profiles
217222	0.45833	a	to much of a story
73014	0.5	a	about their own situations
160099	0.22222	a	given the embarrassing script and weak direction
185648	0.5	a	L )
160386	0.58333	a	groundbreaking small-screen progenitor
177431	0.80556	a	very cute ,
189219	0.40278	a	Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it .
75051	0.5	a	augmented
121341	0.75	a	gorgeous animation
13538	0.70833	a	, and undoubtedly delighted
102186	0.5	a	( the )
125552	0.5	a	keep it from floating away
167520	0.5	a	of horror director Dario Argento ( a producer here )
198066	0.59722	a	even action-comedy
50872	0.83333	a	directs this film always keeping the balance between the fantastic and the believable ...
36760	0.54167	a	seems alternately amused and disgusted with this material
162129	0.44444	a	increasingly threadbare gross-out comedy cycle
114906	0.65278	a	as fresh-faced as its young-guns cast
177176	0.16667	a	unfocused and underdeveloped
177077	0.40278	a	unable to project either Esther 's initial anomie or her eventual awakening
96261	0.5	a	the notion of creating a screen adaptation of Evans ' saga of Hollywood excess
12032	0.5	a	the whole thing
194626	0.31944	a	beyond-lame
213920	0.43056	a	that too becomes off-putting
81642	0.875	a	has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .
128992	0.63889	a	of the best special effects
21280	0.84722	a	makes complex politics understandable to viewers looking for nothing but energetic entertainment
75831	0.5	a	both a level
62591	0.88889	a	... it is visually ravishing , penetrating , impenetrable .
193637	0.26389	a	as tryingly as the title
15268	0.375	a	blandly cinematic surgical examination
31798	0.5	a	for the last several years
106912	0.84722	a	It 's nice to see Piscopo again after all these years
729	0.48611	a	conventional
131314	0.79167	a	remarkable and novel
114767	0.5	a	arts and
3038	0.80556	a	very moving
187144	0.5	a	Schnitzler 's
52877	0.5	a	in Risky Business
185398	0.68056	a	Its premise is smart ,
204585	0.27778	a	knockoff .
135216	0.5	a	the experiences of Zishe and
162633	0.45833	a	is a misfire .
233188	0.20833	a	its unbelievable naÃ¯vetÃ© and arbitrary flashbacks
141225	0.63889	a	's an earnest debut full of heartfelt performances , but
132735	0.66667	a	so heartwarmingly
155448	0.375	a	brainless insanity
44301	0.68056	a	A terrific B movie --
16294	0.61111	a	is your ticket
59319	0.56944	a	to react
67172	0.54167	a	Left
150189	0.18056	a	This film is full of rabbits . Brimful . But like most rabbits , it seems to lack substance
6154	0.47222	a	elbowed
218507	0.79167	a	very talented young actors
113956	0.5	a	an answer
117150	0.47222	a	colorful but flat
224625	0.26389	a	Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .
139679	0.61111	a	while he talks
23336	0.72222	a	, Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .
235114	0.30556	a	pull out all the stops in nearly every scene , but to diminishing effect .
47177	0.88889	a	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb
101894	0.31944	a	's sincere to a fault , but , unfortunately , not very compelling or much fun
1103	0.91667	a	gorgeous scenes
175401	0.33333	a	this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief . Rather
147480	0.45833	a	Moore 's attempts
233348	0.31944	a	leave you cold
45327	0.84722	a	From Heaven is a dazzling conceptual feat
57627	0.48611	a	teasing chilly poetry out
166487	0.5	a	multiple timelines
145600	0.54167	a	God help the poor woman if Attal is this insecure in real life :
163108	0.26389	a	is n't so much bad as it is bland .
225816	0.66667	a	Sleek and arty .
40078	0.63542	a	whose sexual passion
110373	0.69444	a	There is a real subject here , and
127724	0.45833	a	myriad signs
28817	0.83333	a	and superbly paced
180354	0.47222	a	, Burns gets caught up in the rush of slapstick thoroughfare .
46742	0.54167	a	Sly
172241	0.65278	a	such an instant camp classic
168046	0.5	a	on a hot summer day
78089	0.80556	a	devastatingly powerful and astonishingly vivid Holocaust drama .
217631	0.36111	a	too much Norma Rae and not enough Pretty Woman
207967	0.51389	a	of screenwriting
208471	0.30556	a	on purpose is never clear .
161804	0.48611	a	in a spaceship
214159	0.5	a	the audience feels
67439	0.5	a	Martin 's deterioration and Barbara 's sadness
134295	0.58333	a	that does n't hurt anyone and works for its participants
224838	0.40278	a	Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but
126021	0.59722	a	like Kangaroo Jack about to burst across America 's winter movie screens
104244	0.58333	a	An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson
39312	0.72917	a	to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes
