1871	W&L promptly went on a 12-2 run, punctuated by an alley-oop pass from Landolphi, who was standing on her head, to Dole, who power dunked it over Harrington.
1872	The day after Dole’s resignation, House Majority Leader Dick Armey,  along with Bill Archer, the chairman of the House Ways and Means com undits applauded Bob Dole’s  mittee, and the other principle Repub lican sponsors of tax reform legislation, held a press conference where they signed a commitment to a set of six principles for the radical changes Republicans will enact in the income tax code if their majorities hold next year.
1873	While the fate of school choice will eventually be decided on a state-by-state basis, Bob Dole has proposed a national program to empower the poorest and most atrisk students through a voucher program.
1874	It ain’t none of your business now,and it will never get to be your business, even if they used your tax dollars to send somebody to these schools.”  “It does indeed take a village to raise a  child”  No matter what Bob Dole or any other Republican says, it does indeed take a village to raise a child.
1875	Insinuating that anything that the federal government touches turns into a bureaucratic nightmare, Republican hypocrites like Bob Dole, a Washington bureaucrat himself running for the most important position in the federal government while at the same time planning its demise, advocate the idea that individual state governments are the most efficient and can best serve the interest oflthecitizens.
1876	peop ew oa ac us ave no . . . . . . Q» , , , of the election, so fill them out and send them in forgone trying to win on the sheer force of his The mere fact that Dole has resorted to troversial subjects every week.
1877	Still Can‘ Until the last presidential debate, character Monday, Dole’s approval and “trustworthiness”  k  ‘d t ‘ \'  .1; .
1878	t  kr act of desperation, Dole decided to uncork the Dole s recent strategy begs the question of    ls  uo e 0 e  ee .
1879	, . . ” 7 7) thatourcountryisgoingthroughavaluesschizobelieve to be the most trustworthy, Bob Dole   S  phrenia rightnow.
1880	Dole argues yes, is an issue.
1881	In gate 2 is Dole, riden by jockey Jack  ,Kemp. . . .  “And they’re off.
1882	Dole tries to make one last sprint, but falls ﬂat on his face.
1883	They may well have voted for Bob Dole because he seems  “After all of MTV’s ‘Rock The Vote’ hype, I hay‘ expected Kurt Loder to be waiting at the polls to shake my handf’  like a nice young man (by the way, for the humor impaired, I honestly respect and applaud the people who volunteer to work the polls and probably get no more than a cup of coffee and a button in return for their time and I’m only kidding so relax already).
1884	I shudder with fear when I consider the effects of a Dole presidency would have on the present and future of our nation.
1885	I could not write such a  Quote of the Week:  “W&L not only teaches us to be alcoholics, it teaches us to be func tioning alcoholics”  anonymous sophomore discussing his weekends  thing had Bob Dole won.
1886	He is not subservient to special interests, military complexes or a professed Washington insider as was Bob Dole.
1887	Everyone I watched the game MY NEW JOB IS...: Bob Dole.
1888	In 1996, he voted for Bob Dole because he thought Dole was the best man for the job.
1889	“These Earth Mounds had as much of a: chance of returning to the same exact spots from which they left as Bob Dole had of getting elected, which was not a very good chance at all.”  Representing the administration of Washington and Lee University, President John Elrod expressed his pleasure over the return of the Earth Mounds.
1890	Luck From the Right_  Jason Zacher ’98  Ring-tum Phi Executive Editor  ily, Bob Dole and Senate Majority Leader Trent Lott cameouton the President’sside and supported the measure.
1891	He went on to finish second to Senator Bob Dole with 3 million Republican votes.
1892	And the “fashion” hasn’t changed since Bob Dole was born, so there’s absolutely no fear of being out of “prep-a-porter.” Yup, we go to a charm school.
1893	), former Red Cross president Elizabeth Dole, Sen. John McCain (R-Arizona), entrepreneur Steve Forbes and former Vice President Dan Quayle.
1894	I think they wanted Grandpa Simpson, but he was hauling ass to Lollapalooza, and Bob Dole was giving the presidential poll to Liddy.
1895	“It can be somewhere they want to be.”     Mock Con lands Dole  Former majority leader will give keynote address  By Polly Doig  EXECUTIVE EDITOR  Fours years ago, presidential contender Bob Dole spoke at Washington and Lee’s Mock Convention via telephone when he received the Republican nomination.
1896	This year, however, Dole will attend in person as the keynote speaker of the event.
1897	Bob Dole  Mock Con general chairman Mark Schweppe expressed his pleasure in Dole’s conﬁrmation, calling him a, “well respected individual within the Republican Party, as well as a great role model for our generation.”  Dole will be joined by seven other previously confirmed speakers: Rep. J .C.
1898	Dole himself is a three-time presidential candidate, who has served as Senate majority leader, chairman of the Republican Party, congressman, and is a recipient ofthe Presidential Medal of Freedom.
1899	Ronald Reagan said of Dole, “his title of Leader is notjust ajob title, it’s description of the man.”  “With the addition of Bob Dole, the 2000 Mock Convention can now claim to have assembled the most impressive list of speakers in the history of [the event,” Mock Con’s political chairman David Dardis said.
1900	Students are more  likely to remember getting their stomachs pumped at Stonewall than any thing Bob Dole says.
1901	Oh, and morn and dad, please excuse me in advance for trying to imitate Dole’s arm on stage in my drunken stupor.
1902	He has appeared on public affairs television programs ranging from “The Charlie Rose Show” to “This Week With David Brinkley.”  Recognized as one of the United States’ most prominent ﬁgures of the 20th Century, Senator Bob Dole has a distinguished record of public service that continues to make a difference to Americans.
1903	As the Republican Presidential nominee in 1996, Dole offered himself to Americans as an honorable leader.
1904	Dole’s candidacy for the White House cemented his reputation as an honest, respected statesman who will long be considered one of the most powerful legislators of our times.
1905	Senator Dole was also awarded the Department of Defense Medal for Distinguished Public Service.
1906	According to Congressional Quarterly, Senator Dole, “proved a point that badly needed proving at the time: the Senate could be led.”  SCHEDULE or EVENTS  Southern Comfort  9:10 Friday’s Keynote Address  FRIDAY, JANUARY 28, 2000 SIMON H 10:30 am, Parade 7:15 PM Pre-Convention Entertainment, Wildgrass 7:30 Call to Order Dr. William F. Connelly, Jr. 51355.01»; 1 7:35 Invocation Rev.
1907	Frank Keating (R-OK)  10:10 Keynote Address 10:40 Nominations for President —Roll Call of the States  The Honorable Robert J. Dole  Spencer Liles Nominations for Vice-President Rev.
1908	“I really enjoyed all of the speeches, especially Y Bob Dole’s.”  Capped off with a balloon drop, the convention emphasized good times just as much as it did the serious business of selecting the Republican presidential nominee.
1909	: Keynote speaker and 1996 GOP Presidential candidate Bob Dole addresses the crowd during Saturday morning’s session.
1910	“It\'s time to put the  grown-ups back in charge of foreign policy.”  Convention keynote speaker and 1996 presidential candidate Bob Dole rounded out the speaker list.
1911	Dole praised the convention during his speech.
1912	“You may be responsible for hundreds of thousands of people participating in the political process and that is worth the time you spend here,” Dole said.
1913	“If you were second in command, our Vice President, in one ofthe most corrupt administrations in our nation\'s history and you did nothing to stop it,” Dole said, “indeed, you applauded it.”  photo by Tiffany Friedel/Assistant Photo Editor  AND THE NOMINEE IS.
1914	We responded to our beloved Elrod, and to Dole’s name, seniority and perhaps his sincerity.
1915	Keith Richards is actually 57 years old, which comes as a surprise to anyone who has seen a recent pic of the bloke and knows that he looks like he could be Bob Dole’s grandfather.
1916	Wednesday, March  session III features Sen. Bob Dole, the 1996 Republican  presidential nominee.
1917	Trees spotted, forest missed, says student  On May 4 last spring, I wrote a “My View” discussing Michigan State University’s affirmative action policy.
1918	In the formula used, points are added to the scores of minority students, as an affirmative action policy.
1919	My view is quite simple, to the extent that affirmative action singles out a minority, it is discriminatory.
1920	Finally, I must take issue with Ms. MacDonald’s assertion that “racist reactions both follow affirmative action policies and necessitated their introduction.” First, outraged reactions from non-minority students who have been deprived opportunities as a result of affirmative action are not racist.
1921	The reaction is not to the race of the person who took their place as a result of affirmative action, but rather a reaction to a policy which allows someone an unfair advantage over them.
1922	Although I strongly support equal opportunity, and am opposed to discrimination on the basis of race, sex, creed, or color, I can see no need for affirmative action.
1923	As I said in my earlier opinion, affirmative action is just another name for officially sanctioned discrimination.
1924	Minority job opportunities — Granted affirmative action has many problems Mr. Patterson, what organization doesn\'t, but until anyone of any race or gender, with the capability, can compete for a job knowing that the only thing that may bar their way is not having the best qualiﬁcations, there needs to be something to protect people from job discrimination.
1925	I would have vious consent is one  answered affirmatively, provided the  person under whom I would be I can support‘  working has more relevant — AIexandef  experience than I do.
1926	I dream of a day when affirmative action and bigotry will be recognized as synonyms, when employers will realize that there never can be an “equal opportunity/affirmative action employer,” when blacks and whites will together understand that race is either relevant or irrelevant.
1927	To this end, affirmative action-type programs were implemented with two principal goals in mind: 1) to place blacks on an equal footing with  their white counterparts; and 2)to make reparation for the past wrongs.
1928	The topic of her lecture will be civil rights and her current work on affirmative action.
1929	Hailed by rights activists and employers alike for her unique ability to effect change, Norton is a recognized authority on an impressive range of domestic issues, including affirmative action, comparable worth, family issues and race and sex matters.
1930	She has co-authored a book, Sex  WHO’S ON THE HILL      Discrimination and the Law: Causes and Remedies, and is currently writing a book about the development and impact of anti-discrirriination law and affirmative action remedies in an effort to help clarify public understanding.
1931	Although Lagarde responded affirmatively, I think the Alumni Weekend edition speaks for itself (nice cover, guys).
1932	Its central claim — namely, that “recent events demonstrate that affirmative action is currently underrriiriing the quality of the incoming faculty” — falls to pieces when the article itself admits that, in the only example cited, the best candidate was indeed hired.
1933	“If you don’t know the truth -if you can’t write the truth -don\'t write.”  Sincerely, James Lake, ’9O  Spectator story ‘missed the boat’  An open letter to J. Cameron Humphries and Scott McCoy:  I was appalled by the fallacies and misconceptions in the article “Pride and Prejudice: Affirmative Action at Washington and Lee,” that appeared in the last edition of the Spectator.
1934	I believe that article is slanted against minorities and completely mishandles the thorny issue of affirmative action.
1935	Making contact:  Meredith blasts affimative action     By Gregory Patterson Staff Reporter     The first black man to attend the University of Mississippi told a Lee Chapel audience last Wednesday night that affirmative action must be abolished in order for blacks to succeed.
1936	James Meredith, who enrolled at Mississippi in 1962 and who is the only black person on the staff of Republican North Carolina Senator Jesse Helms, spoke on ‘*Education and the Racial Question.’  He told the crowd that affirmative action was a curse to competitive blacks, who were then seen as ‘‘tainted because no matter what the reason...they were in the school or what their qualifications were, they were suspect because of some special program and that is a horrible thing.”’  Meredith went on to say the family has been pushed out of the education process as a result of the ‘‘takeover of the educational machinery by the union movements...I just don’t think a union can run a school.”’  ‘The only way that a large number of black males between the ages of 10 and 16 can be taught is with the disciplinary assistance of middle-aged black women.
1937	Affirmative Action, military appointments, deconstructionism and a host of other items are debatable and amendable, yet nothing can be accomplished until the frustrated authors of these misbegotten articles deal with the fundamental principles behind each of these issues.
1938	Articles on Affirmative Action end up being lirades on unqualified Blacks.
1939	Without going into what ‘‘unqualified’’ means, the history behind Affirmative Action, why it was implemented, what it has done and is supposed to do is left unchallenged.
1940	Affirmative Action and other initiatives seek to atone for these sins.
1941	It gets iworse, at to accomplish affirma y’s minions assert  minorities but instead must affirmatively promote’ such presence.’’  Then comes the clincher: ‘‘Defendants submit .«  this ‘desegregation’ interest is not only legitimate,  but compelling, justifying any infringement on plaintiff\'s free speech.’’ Gasp!
1942	While D’Souza agreed that there are many valid arguments for affirmative action, he said that this policy is causing a ‘‘new segregation,’’ and is     What characteristics do you not look for in a Homecoming Queen?
1943	8-6; Fri. 8-5  Rs The Right >  SP  Hamric & Sheridan, Jewelers     703/463-2022 11 W. Nelson St. Lexington, VA 24450  Law Center  INVITING APPLICATIONS FOR FALL 1992  @ CONVENIENT LOCATION Huntington, Long Island campus  is easily reached by public or private transportation  @ DAY AND EVENING CLASSES Select either a Full Time Day, Part-Time Day, or Part-Time Evening schedule  an affirmative action / equal opportunity institution           Je ext.
1944	Buchanan seeks the repeal of affirmative action legislation, a stance which sits well with both conservatives and blue-collar workers.
1945	The former Klansman and author has based his campaign on anti-affirmative action policies and the need for anti-immigration legislation.
1946	World This Summer  Through Study Abroad Internship Programs London, England * Madrid, Spain Sydney, Australia « Washington, D.C. Language/Liberal Arts Programs Ancient Greece * Eastern Europe * London, England Madrid, Spain * Nikopolis, Greece * Padova, Italy Paris, France  For program details complete the coupon below and mail it to:  Boston University, International Programs  232 Bay State Road, Box JR, Boston, MA 02215 617/353-9888  An equal opportunity, affirmative action institution                                                                Address     Phone ( =  Summer 0  College/ University  Kl 27 Spring O 7: |  Language/Liberal Arts Programs © Nikopolis, Greece © Padova, Italy  © Paris, France  © Ancient Greece © Eastern Europe O London, England © Madrid, Spain  Sydney, Australia     to long distance phone calls.
1947	Although it contained some traditional Democratic planks, such as support for ‘‘reproductive freedom’”’ and reduced defense spending, the platform’s positions on such issues as tax credits for industry to encourage research and development and the possible elimination of some affirmative action programs are much more conservative than those of past Democratic platforms.
1948	\\ J University of  UVA is an Equal Opportunity/Affirmative Action Institution.
1949	4 J University of  UVA is an Equal Opportunity/Affirmative Action Institution.
1950	The student constitution sets Big Three elections on the 10th Monday of winter term and general elections on the 12th Monday, unless those dates conﬂict with the “school schedule.” If there is a conflict, such as law school break, the EC may move the elections with a two-thirds affirmative vote.
1951	Affirmative action will be discussed.
1952	Today American business is infested with affirmative action ofﬁcers.
1953	Just after the  election, he reverses his position and says that he will support a middle—cla;,s tax increase.”  What senator wants to say that a candidate has an affirmative obligation to disclose damaging “personal, historical” infomiation about himself, or an obligation to provide all information about his intentions that are gw mane to an informed decision by voters?
1954	Some students may jump to the false conclusion that enrolling more minority students means affirmative action.
1955	The truth of the matter is that affirmative action is not necessary to increase the number of black students here.
1956	"}CC(:fsg\',RG 1:"" ext 314 I L  an affirmative actionl I —~:__ I  l_*Second footlong sub must be of equal or lesser price."
1957	The speaker for the affirmative argued that forced birth control was the only way to arrest the deterioration of the human race.
1958	In one generation, the speaker for the affirmative stated, 36 percent of the “ineffectives” in the American population would be reduced.
1959	Following the discussion an affirmative vote supporting the argument of compulsory birth control was recorded.
1960	The idea of a class-based affirmative action sees specious on today’s political climate, but his critique of this  CoelWest  “As moving or any at the sermons of the Rev.
1961	Arguing the affirmative side were Associate Professor of Economics Arthur Goldsmith and junior English major Ashlie Kauffman.
1962	“It’s intangibles like community, tradition, and history.”  Sophomore John Branam said he thought both sides had good points, but the affirmative side did a better job of presenting their arguments more clearly.
1963	Branam said the affirmative brought up important ideas like the call for a student center, more seminars, and a international cen-.
1964	He said the key to the affirmative side’s argument was the idea that Washington and Lee should strive to be the best leaming institution as possible.
1965	Affirmative action is what his mind screams.
1966	Prior to this promotion, Bolden was responsible for all employment relations matters, including ERISA, labor relations, equal opportunity and affirmative action for the entire corporation.
1967	"Minority Student/lssaclatlan  Presents  Miss Virginia, Culle   ""Importance of Multiculturalism ""  February 28, 1995 7:00 p.m. Northern Auditorium  CIDSSIDMS  Facts on Affirmative Action  BY Anmu-:w Hrznon Crossroads Staff Writer  Few issues in the annals of American politics have provoked as sharp and diverse points of views as affirmative action."
1968	In the United States, affirmative action is a series of steps, procedures, policies, and programs designed to prevent effects of past discrimination on members of minority groups due to their age, race, religion, national origin, or sex.
1969	The Civil Rights Movement became affirmative action, however, when John F. Kennedy initiated the landmark Civil Rights Act of 1964, subsequent executive orders and judicial decisions, and Lyndon B. Johnson passed the Voting Rights Act of 1965, which required certain businesses and educational institutions that received federal funds to develop affirmative action programs.
1970	CIDSSIDBUS  Page to  FACTS, from page 8  As a result of this action to provide minorities and women with such safe guards in employment and education, affirmative action has readily been criticized as “reverse discrimination” (usually against white males).
1971	Yet, in a society where there is preference in government jobs for veterans, or in colleges for the children of alumni, why is the use of affirmative action for minorities and women so resented?
1972	As a former U.S. Supreme Court justice stated in a case disputing affirmative action, “In order to get beyond racism, we must first take account of race.
1973	There is no other way.” Affirmative action appears to be our only significant counterweight to the institution of racism.
1974	Furthermore, for every opporutnity that they may have been denied because of affirmative action, minorities and women were denied more because of their ethnic and/or sexual orientation.
1975	Until another applicable safe guard is created, affirmative action should remain, but without the use of quotas.
1976	The disadvantaged then will have to know and seize their own opportunity to better themselves, and the need for affirmative action will be no more.
1977	According to Stephen Carter, author of Reﬂections of a Affirmative Action Baby, “Literalistic egalitarianism, appropriate and relevant to problems of political and social life, cannot be permitted to invade and dominate the crucial areas of the intellect, aesthetics and ethics.”  Although conservatives such as Thomas speak of a need for racial justice, they search for an high objective truth that produces a result opposite of racial justice.
1978	The Ring-tum Phi Post Office Box 899 Lexington, Virginia 24450 Telephone (703) 462-4059 Fax (703) 462-4060  Affirmative Action for ‘angry White males’  THE FAR MIDDLE Alex Christensen  As a white male myself, and one who is frequently angered by the hypocrisy and incompetence, not to mention the widespread, outright venality of the interests which seem to be controlling Washington these days, I hesitate to lampoon or dismiss certain views just because someone calls them the domain of “angry white males.”  But, to be honest, many of the defenses of these views written by white males seem to be little more than whining about the erosion of a system that has made the government a proprietary defender of their interests alone for most of our history.
1979	It\'s a modem Dred Scott provision) and widespread discontent about alleged reverse discrimination in the application of Affirmative Action programs, despite study after study documenting very little actual reverse discrimination taking place.
1980	The origin of Affirmative Action was never some  liberal conspiracy to promote unqualiﬁed people.
1981	It cannot even really be documented, because, unlike Affirmative Action programs, it is insidious and originates in hate and contempt rather than any motive of levelling the playing ﬁeld in this country—so no official records can be kept.
1982	Affirmative Action was designed to open up  The next time you hear this  creaky and awkward, a leftover from the sixties and the Johnson and Nixon administrations.
1983	Affirmative Action  has a proud history.
1984	On the con Affirmative Action-bashing from a man on campus, consider the fact that he may be here not because of his merit or ability, but simply because the admissions process at W&L brings in less qualiﬁed students simply because of  extremely effective.
1985	Now his administration is running a comprehensive reviewof all federal Affirmative Action programs, with an eye towards eliminating its more egregious misapplications.
1986	But the angry white male does not understand that that is not what all Affirmative Action programs are about.
1987	It is true that old-style Affirmative Action is a hit  their gender.”  As for the 60/40 ratio, if you are for it, you should certainly be for Affirmative Action.
1988	But, like Affirmative Action, the gender ratio, 1  \' believe, has become creaky and outdated.
1989	spend 795 billion possible for the In a tune when dollars, plus howgovernment to the country needs evermuchthey incut this much, creasetundlngfor  operating under Republican cam lars worth of cuts coming from school lunch programs and Affirmative Action programs.
1990	Rodney King gets beaten; Fuhrman drops a racial epithet (that he denied using during the past ten years) about 41 times on a tape, and “angry white males” complain about the unfairness of affirmative action.
1991	I also charted the possible courses the Republican Revolution could take, fairly accurately in retro spect, gave some good advice to Democrats and Republicans alike, stood up against state-enforced prayer in school, subsidizing religion, irrationally applied death penalties, W&L’s unique Affirmative Action program for white males, the ridiculous treatment of Surgeon General nominee Henry Foster by hypocritical Republicans, inadequate campaign funding laws, and some of the more mind-boggling evils of racism.
1992	One of the most unfortunate things about such discussions, as they are commonly held, is that both sides seem just to rail against the other, repeating mantras about affirmative action and multiculturalism without much comprehension or substantial reasoning.
1993	He was asked if this prohibition on white males amounted to discrimination and replied: “No,it’s affirmative action.” Similarly, Freddie Hernandez, a black lieutenant in the Miami fire department, stated, “We hire 60% Hispanics here, regardless of qualifications.”  These rigid instances of explicitly racial preference have provoked, in D’Souza’s words, a large white backlash that believes that “America does not have a race problem but rather a black problem.” While some of this  backlash against racial preferences is undoubtedly expressive ofracist sentiments, some black Americans too are beginning to attack affirmative action, and most whites seek only the restoration of Martin Luther King’s colorblind standard.
1994	He didn’t think the campaigns would bring up affirmative action because neither side would want to antagonize any major groups of voters.
1995	affirmative action the most insidious form of racism?
1996	There were several important ballot initiatives, and in the biggest mass case of schizophrenia everwitnessed, California voted to legalize marijuanaformedicinal purposes and voted to end affirmative action programs in the state.
1997	Consider what the implicationsof the end of Affirmative Action.
1998	"*2’ k‘ T‘§;’=‘I.”7“  Experience Springtime In the Nation\'s Capital  0 Learn From and Network Among ""Washington |nsiders""  0 live 3 blocks from the White House  0 Produce Radio and TV Advertisements in Campaign Simulations  0 Bike and Rollerblade by DC’s Cherry Blossoms  0 Compete as Consulting Groups on Strategic Lobbying Plans  Make Connections to launch YOUR CAREER  The The Graduate  r e SCIIOOI Of  Political ...s.....o.o~ DC Management  GW is an equal opportunity/affirmative action institution  Spring, Summer, and Fall Sessions  GW emester in Washington  An Ilmlcrgratluatc Progrant in Political ltlanagcinent           For More Information, And To Receive An A lication, Contact: PP  (800) 367-4776, (202) 994-6000 htlpz//www.gwu.edU/~gspm Now Accepting Applications On A Rolling Admissions Basis."
1999	ACLU LEADER VISITS W&L Ward Connerly, Chairman of the American Civil Rights Institute, will explain ‘I why affirmative action should be abolished during his speech in Lee Chapel on Wednesday.
2000	"Contact: ‘fAbolishitfg  Affirmative Action."""
2001	AUTHORS BACK AFFIRMATIVE‘ ACTION  Racial preferences at elite colleges and universities have opened the door to success for black Americans, according to a new book by two former presidents of Ivy League institutions.
2002	The book from the Princeton University Press is being released in the midst of challenges to affirmative action in higher education.
2003	“Affirmative action is the just spoils  of a righteous war,” said Bond, the chaimian of the NAACP.
2004	Once upon a time, many wise people got togetherand thought up this wonderful idea of affirmative action.
2005	This is why we have affirmative action.
2006	Weiss, who with Martin directed a center for well—beir1g in Pennsylvania before coming to Lexington, said she was told a store  like Paradise would not be successful with the largely conservative student population at Washington and Lee.
2007	The Spectator is going to come out.”  — Paul Lagarde  Also, Goodman said, a secondary concern of the board was that the students who run the Spectator would advocate conservative ideology through the magazine.
2008	He also said the magazine would accept articles from people  spectre  with all political views, although he  admitted the majority of the students on the Spectator staff are conservative.
2009	“One thing we\'d always want is a pro-con or conservative-liberal debate.
2010	"But issues may rtot always be conservative or liberal,"" Lagarde said."
2011	On second down, Thompson threw a  a conservative four-yard gain.
2012	unswervingly liberal magazine,  THE HILL  Once an  Barnes is a conservative voice at The New Republic.
2013	It is true that the upbringing I had was a very all-white  small town conservative American upbringing.
2014	He said that you do not take into account that the resistance to the Vietnam war was many—sided and included shy conservatives as well as the zanies.
2015	A: Well, my whole, somewhat conservative feelings about Vietnam troubled me at the time and still do.
2016	"w .  Because our fall budget was extremely conservative and the books were, watched carefully, the SAB has $10,000 more this term than we\'d planned on."""
2017	I have stood for conservative allocations and structural improvements in the Student Activities Board during this lean fiscal year. . As Chairman and Co—Founder of Live Drive, I worked with other students to create the program in 1988.
2018	“Conservatively speaking, we were about $6,000 to $8,000 under budget,” said John Hamilton, Fancy Dress auditor.
2019	Lake, a senior back in 1990, was then the neo-conservative voice of     My alarmism was nothing more than another irrational revisionist tirade fueled by my sixties permissiveness.
2020	It’s not just for liberals anymore  I c 0 ‘ On occasion, issues appear that command the attention  and passion of everyone, whether conservative or liberal.
2021	I must point out that this is far fromatypicalcampusltisoneof the most conservative in America, and proud of it.
2022	This has always been a difficult and sensitive issue for conservatives and liberals alike.
2023	As a conservative, my deeply seated and fervent love for my country oftentirries forces me into an emotional response to such an issue.
2024	Bargain prices for beating up flag-burners  I could not help but notice in last week\'s edition of your newspaper that Mr. Hill a self described conservative, interestingly enough — wrote that it is unconstitutional to make illegal the desecration of the United States ﬂag.
2025	This delightful piece of political sophistry has almost shamed me into hiding my conservative tendencies.
2026	"The witty, sophisticated, and sage Spectator earns a solid “F.” “Extremism in the defense of liberty"" may not be a vice, but conservative hysteria for the sake of sensationalism is not a virtue."
2027	I hold what many would call a pretty “conservative” line on many issues, but I find myself strangely alienated intellectually from the opinions in the Spectator.
2028	CONSERVATIVE — 70 percent of the people on this campus.
2029	Freedman, who has been locked in a blood feud with the Review for years, has evidently seen this as an opportunity to gain the upper hand over the conservative magazine.
2030	Spectator editor works on national college paper     By Alisann McGloin Staff Reporter  Editor-in-Chief of The Washington and Lee Spectator Paul Lagarde has been named to the staff of a new national, conservative publication for college students.
2031	According to the editors of National Review Magazine, ‘‘Campus conservative newspapers are blooming like tulips in Holland, the latest being The Washington and Lee Spectator, and, at Holy Cross, The Fenwick Review.
2032	Meredith currently works for controversial, conservative Sen. Jesse Helms.
2033	IFC bans EC hears new bud  Rambeau, who the EC told to work with the Contact Committee to co-sponsor a Black History Month speaker, also asked the EC to ‘‘recommend that Contact look for speakers not according to their political ideology.’” He said that Contact speaker James Meredith\'s conservative political leaning may have been a factor in Contact’s decision to invite Meredith. .
2034	‘The university, through its utility taxes and grants,’’ said Skarda, ‘‘more than pays for the services the city provides,’’  The resolution, which contains data from a study Skarda said was commissioned by the university treasurer but has not been released, states, ‘‘using the most conservative multipliers, that the University generates at least $18.5 million annually for the city’s economy.
2035	He said that he felt such an approach has exposed some strengths that he may never have recognized had he stuck to a more conservative approach.
2036	‘*We’re trying to come up with a neutral name; one that doesn’t denote liberal or conservative,’’  Jackson said the magazine has a 17-member staff which plans to publish its first issue by the  ni, people in the community, and [members of the] W&L administration have already made contributions.” Sweeney said the magazine might also sell advertisements.
2037	People like to yell ‘‘Tradition!’’ or ‘‘Conservative!’’ whenever someone tries 19 change things.
2038	What Mr. Skarda is seeking is a school completely full of what I’m sure he is: rich, conservative, Southern preppies who live to drink beer at fraternity houses.
2039	(I usually receive invitations to subscribe to every libertarian or conservative publication that sprouts up.)
2040	Today one of my students informed me of the appearance of the profile on me in your article on ‘‘Black Conservatives.’’ The student was surprised to find me quoted in a John Birch Society publication, and concerned about your characterization of the termination of my appointment at Washington and Lee.
2041	Speaker  (10’2”’x20’)  The Politics department and the ACLU present Bruce Kramer, ’66, Director of the Tennessee ACLU, ‘Can a Conservative Find Happiness In the ACLU.’’ The answer is YES!
2042	"ACLU LECTURE: ""Can a Conservative Find Happiness in the i ACLU?"
2043	"ACLU LECTURE: ""Can a Conservative Find Happiness in the ( ACLU?"
2044	We are encouraged Not just the sheer proliferation of journals, but also the wide range of their political For a school stereotyped as of a solitary, universal and conservative opinion, there are plenty of forums for  individual expression.
2045	The school has a proud conservative tradition, but equality for gays is not a matter of the political right vs. left, but rather right vs. wrong.
2046	She enclosed a copy of the Spectator so they could judge for themselves if they shared her view that the magazine carried racist, sexist and offensively conservative material.
2047	I also appreciated the fact that W&L Law School is not limited to graduating a particular type of lawyer, such as conservative, money-oriented, or partnership-bound.
2048	The Specfator is a conservative magazine, and for that reason it is controversial, especially among the faculty.
2049	No one would admit that he doesn’t like the Spectator simply because it is conservative, but I believe it’s true.
2050	So far, the  magazine has been accused of being “blatantly ‘Tacist, sexist, and offensively conservative’ without  ‘substantiation (by Professors Hedquist and Simp    For the PC professors, academic freedom is a subjective concept... That is intolerant and uncivil.
2051	y  In today’s university, if one has a_ liberal opinion, he is open-minded; all conservatives are considered close-minded.
2052	And so, the ‘‘open minded’’ faculty members continue to write letters 4  and sign petitions and call the conservative students racist, sexist, and intolerant.
2053	There are women that are conservative on this publication’s staff.
2054	was a Mice, conservative student  ‘The students that come in each body,’’ Perry said.
2055	Even more alarming is that the people who experienced that premature bonding were the same people who needed the most help adjusting to W&L’s conservative atmosphere.
2056	As a black conservative, I was ostracized by the very people who claimed to value difference because I was, well, different.
2057	Fortunately, I was never subjected to the kind of overt intolerance that many black conservatives endure, but there was always a palpable disdain for me and my views among other minority students.
2058	One black sophomore, for example, explained to me that ‘‘white people are putting those ideas in your head.’’ Another of my peers wrote in the student newspaper that black conservatives must be ‘*neutralized’’ (whatever that means).
2059	John D. Wilson, President of the University  Payment policy clarified  To the Editor: I am writing to inform members of the Uni           stand.’’ It came as no surprise then, when the president of Maryland’s Black Student Union refused to work with me and the other black College Republican when we wanted to bring conservative black speakers to campus.
2060	His aristocratic back-’ ground and conservative idealogy had little to do with his liberal voting record.
2061	‘‘Relevance to world events isn’t a pre-requisite.’’ Beverly said the editorial staff is conservative but always tries to stay apolitical.
2062	Howard Phillips  to speak Tues...  Howard Phillips, founder and chairman of the Conservative Caucus, will speak at Lee Chapel Tuesday at 8 p.m.
2063	Contact chairman Tim Gallagher said that Phillips will focus on ‘‘a new strategy for conservatives.”  [Phillips] hopes to establish a new political party by 1992,’’ Contact Vicepresident Marc Short said, ‘‘but he doesn’t expect to have a huge following.’’ Short said that by the year 2000, Phillips hopes to be a legitimate contender for the presidency.
2064	The charter drawn up by editors of The Traveller and presented to the board called for “‘presenting the varied opinions and ideologies of our community’’ in order to encourage ‘\'‘lively debate and tolerance of others’ views.’’  Matt Jackson, an editor of The Traveller, pointed to the magazine’s ‘‘Point Counter Point’’ section, which presented two opposing views on an issue as evidence that the magazine was ‘‘politically neutral.’’ However, Executive Committee Rep. Josh MacFarland, an observer at the meeting, said feature articles on       ‘‘the biased media’’ and animal dissection made The Traveller look like\'‘the archenemy of the Spectator,’’ an independent conservative magazine.
2065	As the author rightly claims, ‘‘Oliver Wendell Holmes’ aristocratic background and conservative ideology’’ were indeed irrelevant to his abilities as a Supreme Court justice.
2066	“We\'ve learned that we\'re not as liberal or conservative as we think,’’ Jackson said.
2067	‘‘You find out that you can’t label people strictly liberal or conservative.”’  Jackson added that he, Kleine, Kowalczuk and Eggleston welcome callers and input from the audience.
2068	Everyone is familiar with the old joke that a liberal is a conservative who has been arrested, and a conservative is a liberal who has been mugged.
